customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
1494-EJZDW,0,0,1,1,10,1,0,2,1,1,1,1,1,1,2,0,3,20.15,220.8,0,0,20.072727272727274,1,2,0,0
0868-VJRDR,1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,0,3,101.62384615384616,7,2,0,0
2478-EEWWM,1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0,3,44.44583333333333,3,0,1,0
9308-ANMVE,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2654.05,0,2,55.29270833333334,4,0,1,0
2088-IEBAU,0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0,3,89.10797101449275,9,2,1,0
7851-FLGGQ,1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0,22.325,4,0,0,0
9115-YQHGA,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,0,2,51.046341463414635,3,0,1,0
4248-QPAVC,0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,1,81.30277777777778,5,0,0,1
5339-PXDVH,1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0,73.59,5,0,1,0
4706-DGAHW,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,0,22.6,2,0,1,1
2860-RANUS,0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,1,82.26190476190476,4,0,0,1
3877-JRJIP,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0,29.925,4,0,1,0
4905-JEFDW,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1,0,39.21666666666667,3,1,1,0
2203-GHNWN,0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,0,1,77.148,4,0,0,0
2501-XWWTZ,1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,0,0,63.3375,2,0,1,0
4018-PPNDW,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0,3,25.0258064516129,2,2,0,0
1465-LNTLJ,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0,0,64.63333333333334,5,0,0,0
7504-UWHNB,1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,2,69.75,1729.35,0,2,66.51346153846154,2,0,1,0
8728-SKJLR,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0,2,73.55,3,0,1,0
2800-QQUSO,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0,2,98.20813953488371,6,0,1,0
3780-DDGSE,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0,2,76.3111111111111,6,0,1,0
0742-MOABM,1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0,35.87,3,0,0,0
0388-EOPEX,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,2,74.4,139.4,1,0,46.46666666666667,3,0,1,0
8390-FESFV,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,5193.2,0,3,82.43174603174603,8,2,0,0
2754-SDJRD,0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,0,0,100.94999999999999,6,0,0,0
7729-XBTWX,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0,3,20.067164179104477,1,2,0,0
7579-OOPEC,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1,0,38.36666666666667,3,0,0,1
2778-OCLGR,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1,1,38.852,3,0,0,1
2165-VOEGB,0,0,0,1,46,1,0,1,2,2,0,2,2,2,1,1,0,105.2,4822.85,1,2,102.61382978723405,7,1,0,0
1522-VVDMG,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,0,76.1,5,0,1,0
3466-RITXD,1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,2,87.02962962962964,6,0,0,0
7762-ONLJY,0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,0,13.492857142857144,1,1,0,0
2867-UIMSS,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1,0,40.25,3,0,1,0
0769-MURVM,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0,3,62.67602739726028,7,2,0,0
0730-KOAVE,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,0,2,86.44193548387096,6,0,0,0
7602-DBTOU,0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,0,3,19.67361111111111,1,2,0,0
8443-ZRDBZ,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0,63.779999999999994,3,0,1,0
8775-ERLNB,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0,0,37.15,3,0,1,1
5924-SNGKP,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0,2,20.595238095238095,1,1,0,0
8212-DJRCH,1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,0,72.41666666666667,5,0,0,0
1729-VLAZJ,0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0,0,37.404545454545456,4,1,0,0
5382-SOYZL,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0,1,94.02608695652174,5,0,1,0
2077-MPJQO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,0,0,66.63125,3,0,1,1
0258-NOKBL,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0,0,67.1125,5,0,1,0
5196-SGOAK,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0,37.85,3,0,1,0
6857-VWJDT,0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,3,95.65,95.65,1,0,47.825,5,0,0,0
4226-KKDON,1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,0,0,57.88333333333334,5,0,1,0
4299-OPXEJ,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,1,0,19.55,1080.55,0,3,18.95701754385965,1,2,0,0
8058-DMYRU,1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,3,89.66909090909091,5,0,1,1
6823-SIDFQ,1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,0,2,18.43793103448276,1,1,0,0
8241-JUIQO,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0,3,21.554032258064513,1,1,0,0
7209-JCUDS,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1,0,95.35,5,0,1,0
9926-PJHDQ,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0,3,74.91027397260274,6,2,0,0
6769-DYBQN,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,2,84.45531914893617,4,0,1,1
7529-ZDFXI,1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,3,84.9198275862069,5,0,1,1
4819-HJPIW,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0,1,25.094736842105263,1,0,0,0
1709-EJDOX,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0,2,19.76875,1,2,0,0
9548-LERKT,1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,1,19.326,1,2,0,0
9755-JHNMN,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0,3,66.137,6,2,0,0
7233-IOQNP,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0,2,34.2125,3,0,0,0
7067-KSAZT,0,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,2,106.25,6979.8,1,3,105.75454545454545,7,1,1,1
0668-OGMHD,0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,1,28.606818181818184,2,0,1,0
8059-UDZFY,0,1,0,1,33,1,2,1,0,2,2,0,2,2,0,1,0,105.35,3465.05,0,2,101.91323529411765,7,0,0,1
9576-SYUHJ,1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,3369.25,0,2,88.66447368421052,5,0,1,0
3325-FUYCG,1,0,1,1,28,1,2,1,2,2,0,0,2,2,1,0,2,106.1,2847.4,1,2,98.18620689655172,7,1,1,0
6338-AVWCY,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1,0,32.6875,3,0,0,0
0988-JRWWP,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0,0,35.1,3,0,1,0
0134-XWXCE,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,2,72.62333333333333,6,1,0,0
3780-YVMFA,0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,2,68.55,564.35,0,0,62.705555555555556,5,0,1,0
6075-QMNRR,0,0,0,0,52,1,0,0,2,0,0,0,0,0,0,1,0,49.75,2535.55,0,3,47.840566037735854,3,0,0,0
7952-OBOYL,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0,0,61.1125,5,0,0,0
7369-TRPFD,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0,1,13.959999999999999,1,1,0,0
6340-DACFT,0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0,3,20.985294117647058,1,2,0,0
6608-QQLVK,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0,25.25,3,0,1,0
5951-AOFIH,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0,2,66.04117647058824,5,0,0,0
0733-VUNUW,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,1,1,56.022,4,0,0,0
8455-HIRAQ,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0,41.03333333333333,2,0,0,0
7409-KIUTL,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,1,0,35.5,2,0,1,1
9143-CANJF,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0,1,52.794,4,0,1,0
8024-XNAFQ,0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,0,3,106.1472602739726,8,2,0,0
5934-TSSAU,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,1,70.95416666666667,3,0,0,0
3812-LRZIR,0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,0,2,27.212500000000002,2,2,1,0
8749-CLJXC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,10.025,1,0,0,0
3374-LXDEV,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,1,1,80.88214285714285,6,0,1,0
5845-BZZIB,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0,2,18.202777777777776,1,2,0,0
3179-GBRWV,1,1,1,0,21,1,0,0,2,2,0,0,0,2,0,1,0,64.95,1339.8,0,1,60.9,5,0,0,1
0970-ETWGE,1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,1,0,44.775,4,0,1,0
2834-JKOOW,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,1,43.340625,5,1,0,0
7311-MQJCH,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0,16.599999999999998,1,1,1,0
4547-LYTDD,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1,1,70.25294117647059,3,0,1,0
4631-OACRM,1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,79.4,1156.1,1,1,72.25625,3,0,1,1
9860-LISIZ,0,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,20.35,673.2,0,2,19.234285714285715,1,0,0,0
1716-LSAMB,1,0,1,1,45,1,0,0,2,0,0,2,0,0,2,0,0,54.65,2553.7,0,2,55.51521739130435,4,2,0,0
0365-TRTPY,0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,0,2,89.0078947368421,6,0,0,0
3587-PMCOY,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0,96.81363636363636,6,1,1,0
7124-UGSUR,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1,3,103.30645161290323,7,1,0,1
0057-QBUQH,0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,0,2,24.32159090909091,2,2,1,0
1227-UDMZR,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,91.15,6637.9,0,3,90.93013698630136,9,2,0,0
6258-NGCNG,1,0,0,0,7,1,2,2,1,1,1,1,1,1,0,0,3,23.5,173.0,0,0,21.625,2,0,0,0
4674-HGNUA,1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,1,89.9,6457.15,0,3,89.68263888888889,9,2,0,0
8590-YFFQO,1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,0,3,63.70774647887324,6,2,0,0
2195-VVRJF,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0,1,53.21315789473684,4,0,0,1
1024-GUALD,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0,12.4,1,0,1,0
6234-PFPXL,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,0,1,97.17173913043477,6,0,0,0
5376-DEQCP,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,1,0,35.3,2,0,1,0
0422-UXFAP,0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,3,95.14519230769231,6,1,1,0
9633-DENPU,0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2723.4,0,2,56.737500000000004,4,0,0,0
5301-GAUUY,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1,2,78.67121212121212,4,0,0,0
8033-VCZGH,1,0,1,0,50,1,2,1,2,0,2,0,2,2,1,1,2,103.95,5231.3,0,3,102.57450980392157,7,1,1,0
0052-YNYOT,0,0,0,0,67,1,0,2,1,1,1,1,1,1,1,0,2,20.55,1343.4,0,3,19.75588235294118,1,1,1,0
4983-CLMLV,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0,3,96.94528301886793,7,0,0,0
3733-UOCWF,1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,0,3,84.70564516129032,5,1,0,0
1169-WCVAK,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,0,1,83.61749999999999,6,0,0,0
0516-OOHAR,1,0,1,1,28,1,0,1,0,2,2,0,2,2,1,0,0,100.35,2799.0,0,2,96.51724137931035,6,1,0,0
5519-TEEUH,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0,2,20.063235294117646,1,1,0,0
2885-HIJDH,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0,3,88.48714285714286,8,2,0,0
1744-JHKYS,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0,2,22.291428571428572,2,0,1,0
3077-RSNTJ,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,113.5,0,0,16.214285714285715,1,0,0,0
1335-NTIUC,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,2,24.95,190.25,0,0,19.025,1,0,1,0
8165-ZJRNM,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0,3,23.003424657534246,2,2,0,0
0048-PIHNL,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0,3,18.018,1,1,0,0
0562-FGDCR,0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,0,3,74.39246575342466,7,2,0,0
2091-MJTFX,0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1561.5,1,2,50.37096774193548,4,0,0,0
9962-BFPDU,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0,0,10.025,1,0,0,0
8292-ITGYJ,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1138.8,0,2,24.756521739130434,2,2,0,0
2758-RNWXS,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,2,90.3138888888889,5,1,1,0
9537-VHDTA,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,0,25.6,3,0,0,0
8345-MVDYC,0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0,2,78.66739130434782,7,2,0,0
9167-APMXZ,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0,1,79.21521739130435,4,0,0,0
1776-SPBWV,0,0,1,1,34,1,0,2,1,1,1,1,1,1,1,1,0,20.1,682.1,0,2,19.48857142857143,1,1,0,0
3896-RCYYE,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0,3,52.63455882352941,5,0,0,0
4067-HLYQI,0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,0,2,70.76764705882353,2,0,0,0
8258-GSTJK,1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,1,0,59.4375,3,0,1,1
6784-XYJAE,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0,2,52.472972972972975,4,1,1,0
2040-OBMLJ,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0,2,79.6453125,4,1,0,0
1833-TCXKK,1,0,1,0,45,1,2,1,0,2,2,0,2,2,0,1,0,107.75,4882.8,0,2,106.14782608695653,7,0,0,0
8626-PTQGE,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0,3,59.667142857142856,6,2,0,0
7036-TYDEC,0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0,3,100.40714285714286,7,2,1,0
5975-BAICR,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,2,59.148648648648646,5,1,0,0
5575-TPIZQ,1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0,2,90.3308510638298,5,0,0,0
9610-WCESF,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,3,45.54705882352941,4,2,1,0
7928-VJYAB,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0,0,85.01666666666667,4,0,1,0
5380-XPJNZ,0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.05,678.2,0,2,17.389743589743592,1,1,0,0
8397-MVTAZ,1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480.0,1,2,99.42857142857143,6,0,1,0
7277-OZCGZ,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,1,82.01086956521739,5,0,1,0
9465-RWMXL,1,0,1,0,32,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,1,2,74.18030303030302,4,0,1,0
3604-WLABM,0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,583.0,0,0,53.0,4,0,1,0
6322-HRPFA,1,0,1,1,49,1,0,0,2,2,0,2,0,0,0,0,1,59.6,2970.3,0,3,59.406000000000006,5,0,0,0
8400-WZICQ,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0,3,55.925000000000004,4,0,1,0
9741-YLNTD,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0,0,74.62142857142858,5,0,0,0
1385-TQOZW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,1,20.45,147.55,0,0,14.755,1,0,0,0
2159-TURXX,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0,15.924999999999999,1,0,0,0
5025-GOOKI,0,0,0,0,20,1,0,2,1,1,1,1,1,1,0,1,1,18.9,347.65,0,1,16.554761904761904,1,0,0,0
6483-OATDN,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0,0,45.733333333333334,3,0,0,0
9945-PSVIP,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,2,14.75576923076923,1,2,0,0
1525-LNLOJ,1,0,1,1,66,1,2,0,0,0,2,0,2,0,2,1,0,63.3,4189.7,0,3,62.53283582089552,5,2,0,0
7893-IXHRQ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1,0,10.275,1,0,1,0
6559-RAKOZ,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0,3,98.35799999999999,6,1,1,0
8696-JKZNU,0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,2,74.77763157894738,3,0,1,1
5297-MDOIR,0,0,1,0,63,1,0,1,2,0,2,0,0,0,1,1,1,81.15,5224.5,0,3,81.6328125,4,1,0,0
3489-VSFRD,0,0,0,0,56,1,0,0,2,0,2,2,0,0,1,1,1,60.25,3282.75,0,3,57.5921052631579,5,1,0,0
4701-AHWMW,1,0,1,0,55,0,1,0,0,0,2,2,2,2,0,1,0,54.55,2978.3,1,3,53.183928571428574,5,0,0,0
8601-QACRS,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1,0,41.65833333333333,3,0,0,0
1063-DHQJF,1,0,1,1,69,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,0,3,92.58428571428571,5,2,0,0
1965-DDBWU,1,0,0,0,16,1,2,1,0,0,0,2,0,2,0,1,1,89.05,1448.6,1,1,85.21176470588235,5,0,0,0
4521-WFJAI,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0,3,25.33421052631579,2,2,0,0
7159-NOKYQ,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,6368.2,0,3,93.64999999999999,6,2,1,0
3923-CSIHK,0,1,1,0,50,1,0,1,0,0,0,0,0,0,0,1,2,71.05,3444.85,1,3,67.54607843137255,2,0,1,1
1448-PWKYE,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1,0,40.0,3,0,1,0
6023-YEBUP,1,0,0,0,3,1,2,1,0,0,2,0,2,2,0,1,2,100.95,329.95,1,0,82.4875,6,0,1,0
2495-INZWQ,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1,0,34.86,3,0,1,0
1320-HTRDR,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.5,220.6,1,0,55.15,3,0,1,0
1963-VAUKV,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,0,10.2,1,0,0,0
6112-KTHFQ,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0,1,19.95,1,0,0,0
1097-FSPVW,0,0,0,0,42,1,0,0,2,0,2,0,0,0,0,0,1,54.55,2455.05,0,2,57.09418604651163,4,0,0,0
6372-RFVNS,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,2,78.8,78.8,1,0,39.4,3,0,1,0
8805-JNRAZ,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,3,49.2,103.7,0,0,34.56666666666667,3,0,0,0
0486-HECZI,1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,1,3,93.55178571428571,6,0,1,0
7191-ADRGF,1,0,1,0,44,0,1,0,0,2,2,0,2,2,2,0,0,54.3,2390.45,0,2,53.121111111111105,5,2,0,0
6000-APYLU,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1,0,71.31,3,0,1,0
1936-CZAKF,1,0,1,0,49,0,1,0,0,2,0,0,2,2,2,0,1,49.65,2409.9,0,3,48.198,4,2,0,0
2332-TODQS,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0,2,23.908163265306122,2,1,0,0
9378-FXTIZ,0,0,1,0,54,1,2,0,0,0,0,0,2,2,1,1,1,70.15,3715.65,1,3,67.55727272727273,5,1,0,0
5062-CJJKH,1,0,1,1,25,1,0,0,0,2,2,0,0,0,1,0,3,53.65,1355.45,0,2,52.13269230769231,4,1,0,0
1952-DVVSW,0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,0,16.763636363636365,1,1,0,0
6022-UGGSO,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,2,68.99848484848485,3,0,1,1
9050-QLROH,1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,1,84.0657894736842,5,0,0,0
1730-VFMWO,0,0,1,0,34,1,0,0,0,0,0,2,0,0,0,0,0,50.2,1815.3,0,2,51.86571428571428,3,0,0,0
2824-DXNKN,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0,3,68.84726027397261,6,2,0,0
5446-DKWYW,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0,3,63.95241935483871,5,1,1,1
2386-LAHRK,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.5,53.5,1,0,26.75,3,0,0,0
6461-PPAXN,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0,2,53.22222222222222,4,1,0,0
0040-HALCW,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0,3,19.829090909090908,1,2,0,0
8347-GDTMP,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0,3,18.85615384615385,1,2,0,0
7919-ZODZZ,0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0,0,60.00454545454545,5,1,0,0
