customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureGroup,ChargesPerMonth,ServiceCount,ContractValue,HighRiskPayment,SeniorNoSupport
8681-ICONS,1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,654.85,0,2,21.828333333333333,1,0,0,0
7883-ROJOC,0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,0,3,44.9,839.65,0,1,41.9825,2,0,0,0
6719-OXYBR,1,0,0,0,15,1,0,1,0,0,2,0,2,0,0,0,2,85.3,1219.85,0,1,76.240625,4,0,1,0
1431-AIDJQ,1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2603.1,0,2,76.56176470588235,7,2,0,0
6741-EGCBI,1,1,0,0,30,1,2,1,2,0,0,0,0,2,0,1,1,90.5,2595.85,0,2,83.73709677419355,5,0,0,1
8017-UVSZU,0,0,1,0,40,1,2,0,0,2,0,0,0,0,0,0,1,56.6,2379.1,0,2,58.02682926829268,4,0,0,0
8963-JLGJT,1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,157.55,0,0,39.3875,4,0,0,0
4366-CTOUZ,0,0,0,0,50,1,0,1,0,2,0,2,2,2,2,1,3,100.2,5038.45,0,3,98.79313725490196,6,2,0,0
7005-CYUIL,0,1,1,0,71,1,0,1,2,2,2,2,2,0,2,1,2,99.4,7168.25,0,3,99.55902777777777,7,2,1,0
8374-UULRV,1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,1,86.05,6309.65,0,3,86.43356164383562,8,2,0,0
2957-JIRMN,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,0,3,78.71666666666665,4,1,1,1
1732-VHUBQ,0,1,1,1,47,1,0,1,0,0,0,0,0,0,0,0,0,70.55,3309.25,1,2,68.94270833333333,2,0,0,1
4546-FOKWR,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,1,74.75,1129.35,0,1,66.43235294117646,3,0,0,0
2037-XJFUP,1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,3036.75,1,2,89.31617647058823,5,1,1,0
7693-QPEFS,1,1,0,0,52,1,2,1,0,0,0,0,0,0,0,1,0,72.95,3829.75,0,3,72.25943396226415,3,0,0,1
7903-CMPEY,1,1,1,0,1,1,2,1,2,0,0,0,0,0,0,1,2,80.3,80.3,1,0,40.15,4,0,1,1
6005-OBZPH,0,1,0,0,26,1,2,1,0,2,0,0,2,0,0,1,2,89.15,2277.65,1,2,84.35740740740741,5,0,1,1
9467-ROOLM,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,0,3,19.05,461.3,0,2,17.742307692307694,1,0,0,0
7233-PAHHL,1,0,1,1,66,1,2,0,2,0,2,2,2,2,2,1,3,84.0,5714.25,0,3,85.28731343283582,8,2,0,0
3016-KSVCP,1,0,1,0,29,0,1,0,0,0,0,0,2,0,0,0,3,33.75,1009.25,0,2,33.641666666666666,2,0,0,0
8020-BWHYL,0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,1,71.715625,3,0,0,1
8104-OSKWT,0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,0,0,77.01538461538462,4,0,1,0
0078-XZMHT,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,6316.2,0,3,86.52328767123288,8,2,0,0
4598-XLKNJ,0,1,1,0,25,1,0,1,0,2,2,0,2,2,0,1,2,98.5,2514.5,1,2,96.71153846153847,6,0,1,1
5043-TRZWM,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.55,75.55,0,0,37.775,3,0,1,0
2267-FPIMA,1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,1,94.4,4914.9,0,3,96.37058823529411,6,0,0,0
5766-FTRTS,1,0,1,0,72,1,0,0,2,2,2,2,2,2,2,0,3,84.45,6033.1,0,3,82.64520547945206,8,2,0,0
3082-WQRVY,1,1,1,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.65,228.65,0,1,15.243333333333334,1,1,0,0
5999-LCXAO,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,29.9,29.9,0,0,14.95,2,0,0,0
5268-DSMNQ,0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,5936.55,0,3,94.23095238095239,6,1,0,1
3913-RDSJZ,0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,3,25.55,1714.95,0,3,26.383846153846154,2,2,0,0
2801-NISEI,1,0,0,0,24,1,0,0,2,0,0,2,0,0,0,0,2,54.95,1348.5,0,1,53.94,4,0,1,0
2550-QHZGP,1,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.5,128.6,0,0,16.075,1,1,0,0
1625-JAIIY,0,0,1,1,68,1,2,1,0,0,0,0,2,0,1,1,2,83.0,5685.8,1,3,82.40289855072464,4,1,1,0
0799-DDIHE,0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,639.45,0,1,39.965625,2,0,1,0
3752-CQSJI,0,0,1,1,13,1,0,2,1,1,1,1,1,1,0,1,3,20.45,254.5,0,1,18.178571428571427,1,0,0,0
3026-ATZYV,0,0,1,1,37,1,0,0,2,2,0,0,2,2,1,0,0,75.1,2658.8,0,2,69.96842105263158,6,1,0,0
4745-LSPLO,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,1,0,10.25,1,0,0,0
2097-YVPKN,1,0,0,0,65,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1654.75,0,3,25.071969696969695,2,2,0,0
2419-FSORS,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,0,3,105.74657534246575,8,2,1,0
6876-ADESB,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,1,0,24.475,3,0,1,0
7901-HXJVA,1,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,76.45,1117.55,0,1,74.50333333333333,3,0,1,0
7638-QVMVY,0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95,1,0,65.36875,3,0,1,0
5356-KZCKT,1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,0,3,25.65423728813559,2,2,0,0
6516-NKQBO,1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81.0,3084.9,0,2,79.10000000000001,7,2,0,0
1508-DFXCU,1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912.0,0,0,70.15384615384616,3,0,1,0
6502-MJQAE,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0,34.8,2,0,1,0
8388-FYNPZ,1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,0,49.03,4,0,1,0
6878-GGDWG,0,0,1,0,32,1,0,2,1,1,1,1,1,1,0,0,0,19.4,641.15,0,2,19.42878787878788,1,0,0,0
7089-IVVAZ,0,0,0,0,8,1,2,1,2,0,0,2,2,2,0,1,0,103.35,847.3,1,0,94.14444444444445,7,0,0,0
2408-WITXK,0,1,0,0,10,0,1,0,0,0,0,0,0,2,0,1,2,34.7,329.8,1,0,29.981818181818184,2,0,1,1
5569-IDSEY,1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15,0,3,103.7798611111111,7,1,0,0
1356-MKYSK,1,0,0,0,6,1,0,0,2,0,2,2,2,2,0,0,1,78.65,483.3,0,0,69.04285714285714,7,0,0,0
6024-RUGGH,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,0,25.2,1798.9,0,3,24.64246575342466,2,2,0,0
8387-UGUSU,0,0,1,1,15,1,0,2,1,1,1,1,1,1,0,0,3,20.05,284.3,0,1,17.76875,1,0,0,0
0219-YTZUE,1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,371.9,1,0,74.38,5,0,0,0
5146-YYFRZ,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0,3,19.290441176470587,1,2,0,0
8707-HOEDG,0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,0,3,108.30704225352113,8,2,1,0
6689-VRRTK,0,1,0,0,44,1,2,1,2,2,2,0,2,2,1,1,1,109.8,4860.35,0,2,108.00777777777779,8,1,0,1
5313-FPXWG,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0,3,24.353846153846156,2,1,0,0
9693-XMUOB,1,1,1,0,59,0,1,0,0,2,0,0,2,2,0,1,2,50.25,2997.45,0,3,49.957499999999996,4,0,1,1
2359-KLTEK,0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,0,2,91.61904761904762,5,0,0,0
4587-VVTOX,0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0,77.88571428571429,7,0,1,0
9505-SQFSW,0,0,1,1,3,0,1,0,0,2,0,0,0,2,0,0,3,40.3,92.5,0,0,23.125,3,0,0,0
2667-WYLWJ,0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,1,0,16.11111111111111,1,1,0,0
4676-MQUEA,1,1,1,0,50,1,2,1,2,2,2,0,2,0,1,1,0,101.9,5265.5,0,3,103.24509803921569,7,1,0,1
2081-KJSQF,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0,10.125,1,0,0,0
2978-XXSOG,0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,1253.5,0,1,54.5,5,0,0,0
2239-JALAW,1,0,0,0,58,1,2,1,0,2,2,0,2,2,1,1,0,103.25,6017.65,1,3,101.99406779661017,7,1,0,0
8966-KZXXA,1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,1,25.1,930.95,0,2,25.160810810810812,2,2,0,0
3751-KTZEL,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,35.05,35.05,1,0,17.525,2,0,0,0
5276-KQWHG,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,1,0,43.88333333333333,2,0,1,1
6086-ESGRL,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,1,0,40.075,3,0,0,0
7153-CHRBV,0,0,1,1,57,1,0,0,2,0,2,2,0,0,1,1,3,59.3,3274.35,0,3,56.45431034482758,5,1,0,0
6917-YACBP,0,1,0,0,59,1,2,1,2,2,2,0,0,0,0,1,2,89.75,5496.9,0,3,91.615,6,0,1,1
8958-JPTRR,0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,0,3,22.135087719298248,2,1,1,0
3239-TPHPZ,0,0,1,0,12,1,0,2,1,1,1,1,1,1,2,1,2,20.05,264.55,0,0,20.35,1,2,1,0
3137-NYQQI,1,0,1,0,17,1,0,0,2,2,0,0,0,2,1,0,3,64.8,1175.6,0,1,65.3111111111111,5,1,0,0
3481-JHUZH,1,0,1,0,41,1,2,1,0,2,0,0,0,0,0,1,2,80.25,3439.0,0,2,81.88095238095238,4,0,1,0
2576-HXMPA,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,19.55,19.55,0,0,9.775,1,0,0,0
4537-DKTAL,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.55,84.4,0,0,28.133333333333336,2,0,1,0
6265-SXWBU,1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0,3,93.01785714285714,6,1,0,0
5982-PSMKW,0,0,1,1,23,1,2,0,2,2,2,2,2,2,2,1,1,91.1,2198.3,0,1,91.59583333333335,9,2,0,0
0980-FEXWF,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0,2,47.62222222222222,3,1,0,0
0373-AIVNJ,1,0,0,0,9,0,1,0,2,2,2,0,0,0,1,0,3,39.55,373.0,0,0,37.3,4,1,0,0
0264-CNITK,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1389.6,0,3,19.299999999999997,1,2,0,0
1585-MQSSU,1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,1,50.02777777777778,3,0,0,0
0679-TDGAK,1,0,1,1,50,1,0,0,2,0,0,2,2,2,1,0,2,75.5,4025.6,0,3,78.93333333333334,6,1,1,0
6629-CZTTH,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,55.7,55.7,1,0,27.85,3,0,0,0
0177-PXBAT,1,1,1,0,33,1,2,1,2,0,2,2,2,2,0,1,0,109.9,3694.7,0,2,108.66764705882352,8,0,0,0
5445-UTODQ,0,0,1,0,7,1,0,1,0,0,0,0,2,0,0,1,2,81.1,576.65,1,0,72.08125,3,0,1,0
6825-UYPFK,0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,1,73.27499999999999,3,0,0,0
5129-HHMZC,0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,0,2,81.23863636363636,8,2,0,0
3635-JBPSG,0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,3,38.8,603.0,0,1,37.6875,3,2,0,0
4716-HHKQH,1,1,1,0,20,1,2,1,0,2,0,2,2,2,0,0,2,107.05,2172.05,0,1,103.43095238095239,7,0,1,0
7811-JIVPF,0,0,0,0,23,1,0,0,0,0,2,0,0,0,0,0,1,49.7,1081.25,0,1,45.052083333333336,3,0,0,0
8495-LJDFO,0,1,0,0,64,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,0,3,109.40461538461538,8,0,0,0
0702-PGIBZ,1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,1,0,72.91,6,0,1,0
5871-DGTXZ,1,0,0,0,32,1,0,2,1,1,1,1,1,1,1,0,3,19.8,607.7,0,2,18.415151515151518,1,1,0,0
8901-UPRHR,0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45,0,3,105.636301369863,8,2,0,0
1657-DYMBM,1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1110.05,0,3,20.55648148148148,1,2,0,0
6974-DAFLI,0,0,1,0,55,1,0,2,1,1,1,1,1,1,1,0,2,19.7,1140.05,0,3,20.358035714285712,1,1,1,0
8982-NHAVY,1,0,0,0,27,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45,0,2,95.48035714285713,6,1,0,0
7619-ODSGN,1,0,1,1,24,1,2,0,2,0,0,0,0,0,0,0,2,54.75,1338.15,1,1,53.526,4,0,1,0
8350-NYMVI,0,0,0,0,39,0,1,0,0,2,2,2,0,0,0,0,0,41.1,1597.05,0,2,39.926249999999996,4,0,0,0
1270-XKUCC,0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25,0,2,19.330645161290324,1,2,0,0
8305-VHZBZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.2,20.2,1,0,10.1,1,0,0,0
5647-FXOTP,0,1,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,105.9,6401.25,0,3,104.93852459016394,7,0,1,1
6100-QQHEB,1,0,1,1,17,1,2,1,0,0,0,0,2,2,0,1,2,92.55,1515.1,1,1,84.17222222222222,5,0,1,0
2982-VPSGI,0,0,1,0,11,1,2,1,0,0,0,0,2,2,0,1,2,94.0,1078.9,1,0,89.90833333333335,5,0,1,0
0362-RAOQO,0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,1,19.65,830.25,0,2,20.25,1,2,0,0
3419-SNJJD,0,1,1,0,65,1,2,1,2,0,2,0,2,2,0,0,0,105.25,6786.4,1,3,102.82424242424241,7,0,0,1
4945-RVMTE,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0,2,56.77413793103448,4,0,0,0
0428-AXXLJ,1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,1,0,19.5,516.3,0,2,19.857692307692307,1,1,0,0
0967-BMLBD,0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,196.35,0,0,16.3625,1,1,0,0
6257-DTAYD,1,0,1,0,71,1,2,1,0,2,0,2,2,2,2,1,1,104.15,7365.3,0,3,102.29583333333333,7,2,0,0
6813-GZQCG,0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,1171.3,0,2,25.463043478260868,2,2,0,0
5371-VYLSX,0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,0,3,80.66078431372549,5,0,1,1
9659-ZTWSM,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,7051.95,0,3,105.25298507462686,8,1,0,0
0023-XUOPT,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1,1,86.82857142857142,6,0,1,0
8215-NGSPE,0,0,1,1,42,1,0,2,1,1,1,1,1,1,2,0,3,20.0,833.55,0,2,19.384883720930233,1,2,0,0
1226-UDFZR,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,3,49.6,114.7,1,0,38.233333333333334,3,0,0,0
2384-OVPSA,0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.2,735.9,0,2,18.869230769230768,1,2,0,0
7248-VZQLC,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,1,2,82.69479166666666,5,0,0,1
9522-ZSINC,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,1,2,19.95,253.8,0,1,18.12857142857143,1,1,1,0
4030-VPZBD,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,2,30.9,59.05,1,0,19.683333333333334,2,0,1,0
4786-UKSNZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,1,0,10.1,1,0,0,0
4104-PVRPS,1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,1315.35,0,1,52.614,4,0,0,0
2691-NZETQ,1,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,2,85.35,758.6,1,0,75.86,4,0,1,0
2988-QRAJY,1,0,0,0,69,1,2,1,2,2,2,0,2,2,2,1,1,110.05,7430.75,0,3,106.15357142857142,8,2,0,0
0743-HNPFG,0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3562.5,0,3,68.50961538461539,6,1,0,0
5325-UWTWJ,1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2929.75,0,2,91.5546875,6,0,0,0
0625-AFOHS,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0,2,18.626666666666665,1,2,0,0
3295-YVUSR,1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,72.6,154.3,0,0,51.43333333333334,3,0,0,1
6563-VRERX,1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,3,20.6,690.25,0,2,20.301470588235293,1,1,0,0
4847-QNOKA,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.9,44.9,1,0,22.45,2,0,0,0
4429-WYGFR,1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,1237.3,0,2,45.82592592592592,3,0,0,0
1734-ZMNTZ,0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,3,25.0,300.7,0,0,25.058333333333334,2,2,0,0
3870-SPZSI,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,113.05,7869.05,0,3,110.83169014084507,9,2,0,0
1724-IQWNM,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,0,0,9.65,1,0,0,0
0847-HGRML,1,0,0,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.0,1250.1,0,3,19.84285714285714,1,2,0,0
4680-KUTAJ,0,1,0,0,11,1,2,0,2,0,0,0,0,0,0,1,2,55.6,580.8,0,0,48.4,4,0,1,1
9888-ZCUMM,1,0,1,1,64,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,0,3,59.160769230769226,6,2,0,0
4291-YZODP,0,0,0,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.05,96.8,0,0,12.1,1,1,0,0
0810-DHDBD,0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,1,74.0,3877.65,0,3,73.16320754716982,7,1,0,0
3768-NLUBH,1,1,1,0,57,1,2,1,0,0,2,0,2,2,0,0,2,100.6,5746.15,1,3,99.07155172413792,6,0,1,1
5445-GLVOT,0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,1049.05,0,1,45.61086956521739,3,0,1,0
2228-BZDEE,0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,0,3,20.1,1079.45,0,3,19.62636363636364,1,2,0,0
8746-OQQRW,1,0,0,0,4,1,2,2,1,1,1,1,1,1,0,0,3,25.25,101.9,0,0,20.380000000000003,2,0,0,0
1766-GKNMI,1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,0,2,83.87333333333332,4,0,1,0
1084-UQCHV,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,1,0,34.875,2,0,0,0
3946-JEWRQ,1,0,1,0,47,1,2,1,0,0,0,0,2,2,1,1,1,95.2,4563.0,0,2,95.0625,5,1,0,0
4452-QIIEB,1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,3,43.9,278.4,0,0,34.8,2,0,0,0
2791-SFVEW,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,20.15,238.15,0,0,23.815,1,0,0,0
3549-ZTMNH,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65,0,0,20.74230769230769,2,2,0,0
0305-SQECB,0,0,0,1,11,0,1,0,2,0,0,2,0,0,1,1,3,36.05,402.6,0,0,33.550000000000004,3,1,0,0
4061-UKJWL,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,3,45.45,141.7,0,0,35.425,2,0,0,0
8099-MZPUJ,1,0,1,1,48,1,2,1,2,2,2,2,2,2,2,0,1,111.8,5443.65,0,2,111.09489795918367,9,2,0,0
9290-SHCMB,0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,1235.55,0,1,88.25357142857142,5,0,1,1
3223-DWFIO,1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,0,2,69.35,261.65,0,0,52.33,2,0,1,1
4568-KNYWR,1,0,0,0,52,1,0,0,2,2,0,0,2,0,2,1,1,63.25,3342.45,0,3,63.06509433962264,5,2,0,0
5304-EFJLP,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,111.65,8022.85,0,3,109.90205479452055,8,2,0,0
9586-JGQKH,0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,3,104.53461538461538,7,2,0,0
0947-MUGVO,1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,1463.5,1,1,69.69047619047619,3,0,1,1
9055-MOJJJ,0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,4068.0,0,3,62.58461538461538,5,1,0,0
9658-WYUFB,0,0,0,0,17,1,2,1,2,2,0,0,2,0,0,1,2,94.4,1617.5,1,1,89.86111111111111,6,0,1,0
1977-STDKI,0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,73.0,73.0,1,0,36.5,3,0,1,1
1106-HRLKZ,1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,3,19.6,808.95,0,2,19.73048780487805,1,2,0,0
4422-QVIJA,0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35,0,2,45.981944444444444,3,0,0,0
5261-QSHQM,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,2,24.45,86.6,1,0,17.32,1,0,1,0
1480-IVEVR,1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,0,81.6,2815.25,0,2,78.20138888888889,4,1,0,1
4797-MIWUM,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,174.7,0,0,21.8375,1,0,0,0
4626-GYCZP,1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,93.85,635.6,1,0,79.45,5,0,1,0
0019-GFNTW,0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,0,3,44.9140350877193,5,2,0,0
7622-FWGEW,1,1,1,0,56,1,0,0,2,2,2,2,2,2,2,1,0,85.65,4824.45,0,3,84.63947368421053,8,2,0,0
8290-YWKHZ,0,1,1,0,32,1,2,1,0,0,0,0,2,2,0,1,2,93.2,2931.0,1,2,88.81818181818181,5,0,1,1
3996-ZNWYK,1,1,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.8,1388.45,0,3,19.28402777777778,1,2,0,0
0464-WJTKO,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.1,1460.85,0,3,20.011643835616436,1,2,0,0
7519-JTWQH,0,0,0,0,69,1,2,1,0,2,2,2,2,2,2,1,0,110.5,7455.45,0,3,106.50642857142857,8,2,0,0
8544-GOQSH,0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,1,80.05,1112.3,0,1,74.15333333333334,4,0,0,0
5153-RTHKF,0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2896.6,0,2,82.75999999999999,4,0,1,0
7964-ZRKKG,1,0,1,0,67,1,2,1,0,2,0,0,2,0,1,1,0,88.4,5798.3,0,3,85.26911764705882,5,1,0,0
3508-CFVZL,0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,0,3,111.3,7985.9,0,3,110.91527777777777,9,2,0,0
3982-JGSFD,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0,2,18.80675675675676,1,1,0,0
0756-MPZRL,1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,1537.85,0,2,32.72021276595744,3,1,0,0
4006-HKYHO,1,0,0,0,63,1,0,0,2,2,2,2,2,2,2,1,0,86.7,5309.5,0,3,82.9609375,8,2,0,0
1527-SXDPN,1,0,1,1,52,1,2,1,0,0,2,2,0,2,2,1,0,96.25,4990.25,1,3,94.15566037735849,6,2,0,0
2729-VNVAP,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,0,2,18.863235294117647,1,2,0,0
9850-OWRHQ,0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,74.1,228.0,1,0,57.0,3,0,0,0
2252-ISRNH,1,0,1,1,9,1,2,1,0,0,2,0,2,0,1,1,2,90.35,767.9,0,0,76.78999999999999,5,1,1,0
4140-WJAWW,0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,19.85,108.05,1,0,18.008333333333333,1,0,0,0
9357-UJRUN,1,0,1,0,24,1,2,0,2,0,0,2,0,0,1,1,2,58.35,1346.9,0,1,53.876000000000005,5,1,1,0
1241-FPMOF,1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1025.05,0,3,19.340566037735847,1,2,0,0
5378-IKEEG,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,35.75,1,0,17.875,2,0,1,0
1293-HHSHJ,0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,21.1,741.0,0,2,20.583333333333332,1,1,0,0
