CleanText,Sentiment,Score,TextLength,WordCount
the perfect tea good earth original has great taste - nicely sweet without sugar - and a bit of caffeine for a pick-up. i enjoy the quotes on the tab at the end of the dipping string as well as the very pleasant aroma. a great no guilt drink.,positive,5,242,49
"do you like sweet potato fries? if you like the sweet-salty taste of sweet potato fries, these chips capture the same taste without the fat. they're low in fat and you can have 12 chips for 140 calories. they're sweet but extremely low in sugar--about 2g. you get 20% of your vitamin a in one serving which isn't bad for a snack. i bought these for my son for the holidays--he loves sweet potatoes. he enjoyed these. these are much healthier than potato chips and are just as tasty if you like sweet potatoes.",positive,5,509,94
"not sure what happened i have two diabetic cats and this is one of their favorite flavors.the price here on amazon was very good and i thought it would be nice and convenient to have it shipped to my home.i received the case quickly and it was packed well.however when i opened the first can i noticed that the ""meat"" was much darker than the cans i purchase locally. my cats would not eat any of the amazon cans.i purchased some locally to check to see if perhaps my cats had tired of this flavor. they quickly devoured the local cans. the dates were good on the amazon cans so that was not the issue.anyhow, i am going to cancel my subscription for this product.",negative,2,664,125
salty!!! they arrived in a large baggie (very thin like a produce bag from grocery store). the seeds were heavily salted with each seed encrusted in a thick chunky layer of powdered salt. will never buy this product from this supplier again!severly disappointed!,neutral,3,262,43
"caveat emptor - let the buyer beware i'm actually doing what i am critical of others for doing. . . i am rating downward a star because of amazon's price, not the product. the lifesavers are wonderful. period. especially the pineapple! however, the price at amazon is .12 an ounce higher than wal-mart (as of this date). a 41 oz. package of these at wal-mart was $6.98, or .17 an ounce and from amazon they are .29 an ounce. i wish i'd gone to wal-mart before ordering these. . . though i am still the most devoted of amazon customers, the prices are definitely trending upward and no longer is amazon automatically the least expensive option. i will have to do due diligence in the future.",neutral,3,690,126
"may be my own fault it seems li hing comes in at least 2 types, sweet and salty. i believe i tried the sweet kind at work and it was very good. the sweet kind is made with plum, and suger. the salty kind is mostly plum and salt. guess which kind i got? what i got was so salty the salt drowned out all the other flavors and i didn't like it. in there defence i'm sure a hawaiian citizen would have known all this and not made this mistake. so this may be partly my fault.",negative,1,471,98
"gone bad the blueberry concentrate arrived seeming in good condition but upon adding the amount of water to make juice as instructed, it tasted rotten, almost like wine. i tried adding even more water but that just made it taste like bitter water. i don't know if it was kept or shipped in too hot of conditions but it tasted nothing like blueberries. i will be buying this from a health food store from now on.",negative,1,411,76
food upset dog's stomach (bad bag.) boxer has been on blue buffalo for 6 months; decided to order food due to convenience and price. not a good idea must have gotten an old bag because the food made my dog's stomach upset. would not order dog food again from amazon. not sure if they sell much of this product or it just sits in a warehouse for a long time before it goes out.,negative,1,376,74
"get a new package berries are find, but the package is bad. unable to open neatly and then it rips open and your berries are all over the floor.",neutral,3,144,29
"product is ok as far as coconut water goes, but bottle designs suck! coconut water tastes ok as far as bottled coconut water goes. the real thing is what i have grown up on, so i have to settle. but i don't like this bottle, the packets should be better. when you open the wrapper, you have to be careful because there are plastic pieces as sharp as a knife still hanging around and you can cut your finger or lip on it...i have!",negative,2,429,84
"this is not the real thing first of all this stuff is cinnamon leaf oil and not cinnamon bark oil. olive nation is misleading people by not making it clear that this is cinnamon leaf oil. even the label on the bottle they sent is different to the one on amazon. don't get me wrong,this stuff is potent and will burn your hands if you are not carefull but it has no smell. and what is point of it if you don't get that classic cinnamon scent? only cinnamon bark oil will give you that. compared to cinnamon bark oil you can't smell this stuff. i wanted this stuff for my house, after seing them used in hotel in sri lanka (where the best cinnamon oil comes from)but i might as well throw it.",negative,1,690,134
very yummy this has been a very tasty addition to our diet. it has a wonderfull flavor. so simple and handy to use on everything!,positive,5,129,25
no taste or flavor i had a hard time drinking this tea as it tastes like cardboard! there's no taste or flavor. i don't know if it actually works to strengthen the uterus as i wasn't able to make myself have it for the couple of months required. i'm not sure if all raspberry tea tastes like this or just this brand.,negative,2,316,62
"warning recipe changed as of february 2012 my daughter absolutely used to love the original version of the chick chick baby food (with chicken, sweet potatoes, and brown rice). unfortunately, the recipe has apparently just been updated (though not reflected on amazon's page as of 2/24/2012) to include totally different ingredients (except for the chicken). now my daughter absolutely refuses to eat this product. the consistency and flavor seem to have drastically changed. hopefully your child will enjoy the new blend, but i wanted to provide a warning for those of you that may have tried the other version...",negative,1,614,99
"kind plus, cranberry & almond excellent bar, very tastey. it is a bit messy to eat because of the honey so i would not recommend carrying it with you. yet, for home eating it's great.",positive,5,183,35
"you're lucky if you get all the fruits mentioned besides purchasing this at the groceries, i ordered twice on amazon hoping that this product would improve. there is an unequal amount of fruit distributed in each package. out of the six packages only one actually contained mangoes. also, there must literally be only 5 chips of bananas in each package and i have already gone through about 20 by now. the strawberry chips easily get pulverized so if you think you are missing them in your pack, they may already be turned into dust at the bottom.now why, oh why do i still buy them (at the grocery)? my toddler likes the banana chips and mangoes (we now buy the mangoes separately which is another hit and miss on quality). what doesn't get eaten by the little one gets thrown into my breakfast cereal or oatmeal so nothing goes to waste. so for that i'm giving it 3 stars.",neutral,3,874,159
great supplement this is so good for you and it tastes good too.if you put it with orange juice you can't even tell the difference. definitely a must buy. great for getting greatly needed nutrients in reluctant kids and adults.it has in 3 rounded teaspoons:350mg of magnesium230mg of calcium carbonate115mg of potassium290mg of vit c115iu of vit d3290mcg of boron,positive,5,363,60
avoid!!! my cats hate this cat food. i have never seen them turn their nose up at anything. it's terrible. i had it on recurring delivery and cancelled it and was shocked when it arrived again. they refused the return! i am very disappointed. my cats won't eat it and i can't send it back and didn't intend to reorder a second time. grrrr,negative,1,338,64
"my dog says so so my dog sometimes eats this and sometimes walks away. what can i say...looks good to me, but hes the dog.",neutral,3,122,25
"this is not base! the real le gout base should have 095 on the label! i have found it on the web, but it is a bit expensive, especially if you don't want to buy a case of 12! i use both the chicken and the beef, the shipping on 2-1 pound containers is about the same as the cost of the base!i have been out of the food biz for about 5 years now, but i still have contacts with food service, so i think i will be giving them a call!it is a shame that amazon couldn't get the real deal!",negative,1,484,103
"stash peppermint tea the tea bags are all individually sealed and stays fresh. this peppermint herbal tea is very good quality. if you have trouble sleeping, just drink a cup of peppermint tea before going to bed. you will be very sleepy.",positive,5,238,42
"what's up with the price?!? i first bought a pack of 12 at $38. the price is now up by $30 to $68. this is insane and in no way does this fairly reflect the hike in gas prices. i could see a $5.00 raise ... maybe. but $30? these were $3.16 a can a year ago. they're now $5.67 a can. any grocery store raising their prices that much, that fast, would be laughed out of business. this is is shameful. get these prices in line, amazon (or, if worthington's responsible, get them to get their prices in line or drop the product).as far as the product? it was dropping in quality, anyway. it had gotten much slimier and, simultaneously, a strong grainy taste started overpowering the rest of the flavors (sort of like skunky beer).",negative,1,726,137
"wow! what a great product! as with many people who purchase this product, my daughter has a severe peanut food allergy. as a person who practically lived on peanut butter through my childhood-and as an adult who used to eat peanut butter for breakfast on toast with sliced banana-this product is a perfect substitute! i can honestly say that i prefer this product to peanut butter. i like almond butter, but sunbutter is better. actually, i like the sunbutter with seeds or flaxseed in it because the creamy is a little too sweet for me. what i like about this product better than almond butter is that you don't kill yourself stirring it. it stirs easily, then when you put it in the refrigerator, it stays stirred and firm. it's easy to spread too. i'm going to try making some sunbutter cookies with the allergy food mama's recipe (check out her cookbook!). i had to purchase this on amazon because my local supermarkets quit carrying it (even after i repeatedly requested it!). i could find it only at target where i was paying $8 per jar. ridiculous. i just get it here now. thank you amazon!",positive,5,1097,196
best whole wheat spaghetti this is by far the best whole wheat spaghetti i have tried. i find most 100% whole wheat pastas to be gritty and sticky but garofalo is not. the texture and taste is close to regular spaghetti. it is the only brand i buy now.,positive,5,252,49
salty bacon i was suprised and disappointed at how salty the bacon was. it would have been good had it not been so salty. i guess it can be used as a seasoning for greens or something but definitely not for breakfast,negative,2,216,42
"if you like jack links, then this is a great deal you can count on jack links to provide a tasty, consistent-quality product. this mega pack is a great value, too. still, i try to purchase smaller, boutique brands whenever possible. but they are becoming increasingly difficult to find. so jack links can definitely fill the bill.recommended.",neutral,3,342,57
"builds muscle? yes. all natural? yes. delicious? ugh, no! i wanted to buy a whey protein that didn't have artificial sweeteners and was all natural. jarrow makes great products. this whey protein has 17g of protein per scoop. it's sweetened with erythritol which is a sugar alcohol. it's in small amounts so it shouldn't affect people sensitive to sugar alcohols much. if anyone is wondering, the amount of sugar alcohol from what i understand, can give you gas and laxative effects. it's also sweetened with the sweet leaf stevia/rebiana which is calorie free.my only gripe with it is the taste is horrible! yes, i chug it down fast, but it tastes and smells like cherry cough medicine!",neutral,3,687,117
"rich, fantastic flavor. cafe altura's peruvian dark is a wonderful coffee for those who love rich, flavorful coffee. the beans always grind evenly and have a consistent flavor pot after pot. i'd recommend this to anyone. love it!",positive,5,229,38
"disappointed, this is not bold coffee i was so excited to try a new bold coffee.....needless to say, i am disappointed. i would rate this coffee as a medium. if it would have been listed as a medium, i would have given it a higher rating because this is truly a medium strength coffee in taste and flavor. i will still drink it from time to time- flavor is smooth, not bitter. overall, i wish that i would have ordered some more jet fuel or black tiger.",neutral,3,453,87
"eight o'clock - french roast buying in this size is much cheaper than buying in the store. this coffee has a very good flavor - it is nothing spectacular, but haven't had a bad cup of this coffee - it comes out great in our cuisinart.",positive,4,234,46
"happy hips=happy pets i purchased this item for our 11 year old dog on the recommendation of our vet. our dog loves these treats, and they seem to help her joint discomfort. they are a good size for a treat. i give her one or two a day and have noticed an improvement in the way she moves around-less limping. try them. your dog will love you for it and you'll like what it does for your dog!",positive,5,392,78
"made in china! do not buy these! my dogs love these too and i never thought to check where they were made. they look all healthy cage free chicken, omega 3s, blah blah blah.. someone at the store brought this to my attention as she was looking for treats not made in china. to my horror just about all dog treats are not even made in usa. so sad and disappointing. zero stars!",negative,1,376,73
"gluten free rice krispies i was thrilled to find the new gluten free rice krispies at walmart for only $3.11 a box. however, i was not thrilled with the taste. the cereal does snap, crackle and pop right when you add milk and is nice and crispy. however this doesn't last long. they get a little soggy and strange tasting. i put some blackberries on top and that made it more eatable. so eat fast while it is crispy. the brown rice just doesn't do it. why couldn't kellog have used white rice like the original? i am new to gluten-free foods and was really looking forward to this cereal.",neutral,3,588,110
"just when i thought that it couldn't get any better than caribou's signature blend, along comes daybreak! when i picked up a box of caribou coffee, caribou blend, k-cup portion pack for keurig k-cup brewers, 24-count, i really thought i'd found the best good-cuppa-coffee to please everyone in our household. caribou is a coffee company that is very popular in chicago and are known for producing great quality coffee. with their reputation, i've always been eager to try the other blends that are available in k cup form, but they are often hard to come by.i ordered a 5 k cup sampler size of this blend directly for keurig because i was so happy with the caribou blend that i couldn't wait to try the company's other offerings. i'm so thankful i did, because the daybreak morning blend just hit the original blend out the park!i enjoy a medium roast with a kick. just because i don't like a dark, bitter cup of coffee doesn't mean i want to skimp on flavor or aroma. and caribou daybreak really delivers in both of those departments. this tastes like a fresh brewed cup that you'd pick up at a coffee shop. it goes great with a little skim milk, too. a perfect compliment to breakfast with a caffeine kick to get you going in the morning.the only downside to this blend is that i haven't been able to find it in store near us. so we have to order it online, which seems a little pricier (surprisingly). oh well, i still think this blend is completely worth it. it's my new go-to k cup!",positive,5,1487,272
great northern popcorn we just love this popcorn. it's just like being at the theater -- only better. doesn't have that fake butter flavor that our theater has.,positive,5,160,28
"celtic salt i have been researching salt for some time, and was amazed by the health benefits of celtic sea salt.not only is it good for you (in small doses) your body needs this type of salt compared to the table salt we are use to that is processed, and has more chemicals added to it. table salt is a side product of most salt companies it is mainly shipped to processors like kellogs etc. so they can add it to their boxed products.celtic sea salt is harvested off of the coast of france and naturally dried by the sun, and the sun gives the salt ""energy"". yes it sounds strange, but this energy is beneficial to our bodies. energy charged minerals go directly to where they are needed in our bodies. this salt is actually ""guiltless salt"".the taste is like any other salt or sea salt.",positive,5,789,147
"finally a natural treat that my rottie loves zuke's mini naturals dog treats roasted chicken recipe, 16-ounceour six year old rottweiler is an extremely picky eater for some reason and we've gone through no less than six different brands of treats over the past year and this finally hit the spot.we changed from mass produced big brand treats to healthier natural ones about a year ago and maybe it's just me but i see a real difference in energy when playing. he simply loves these. they are pricey so we tend to be less ready to give treats but when we do it's great. i'm almost tempted to try one.very pleased with the response thus fur. will be getting more soon.",positive,4,668,121
"heavy these are pretty heavy and retain a taste of oil. better than nothing, but certainly not good enough not to have to make the real deal for my 10 year old.",neutral,3,160,32
yuck! what have they done to my twist?? added stevia to reduce it from a whopping 9 calories to zero. it now tastes awful. i want my twist back.,negative,1,144,29
"smells great but tastes like water - no flavor this stuff smells great but it tastes like water. i will not order it again, and i do not reccommend it. i remembered it being better in the sample that came with my coffee maker.",negative,1,226,44
"wonderful oil i use this oil in alot of things, even in making pie crust. it will make things taste like coconut, but we like that flavor. also good in cookies as it makes them crunchy and a nice texture. i would not recommend using this for chinese stir-fry however. try this oil in cookies with the m&m coconut flavored type and add some regular chocolate chips with it!",positive,5,372,69
"yunnan i liked to yunnan pu-erh tea the taste was smooth and mellow not over powering. what i had a problem with, i had the same shaky feeling i get when i drink caffeine. i don't know if product has caffeine but i felt like it did.",neutral,3,232,47
"like eating rubber tire treads i purchased this product from wfm and am quickly deleting it off of my wishlist. i cooked following the directions exactly. the texture is that of a rubber band. the taste is completely indescribable. we eat lots of ""different"" and alternative foods, so we do not have standard tastebuds. my children flat out refused to eat it, which almost never happens.",negative,1,387,66
"really great price don't expect to have your world blown away by this salmon and it is definitely hot smoked so it is a little dense. that being said, it has a nice clean flavor and is cryosealed so you don't have to deal with cans. my purpose for buying this was to replace turkey on my sandwiches and this is a perfect application of this salmon for only a fraction more than what i pay for turkey.great buy for the money and i will definitely keep my subscription.",positive,4,467,89
"you either love 'em or hate 'em. as you might be able to tell by other reviews, this is a snack that you either love or despise.i personally love these pretzel sticks; they have a fantastic crunch to them, and i like the texture of having larger seeds (flax, millet, quinoa, etc.) intact to crunch on their own. there's just enough salt on them so that they are pleasantly tart but not overwhelming. they are also extremely healthy and relatively filling.some dislike the taste - a friend said they tasted like baking soda. many complain about how hard they are - and they are very, very crunchy and some are a bit tough. but if neither of these bother you, you may end up addicted... like me.the bottom line: go buy them in your local whole foods or wegmans before ordering a whole 12 bags. that being said, if you do in fact like them, you will, in all likelihood, find yourself back here buying them in bulk.",positive,5,911,168
quality grade saffron we were surprised of the low cost for really good saffron. we will be purchasing more in the future. i highly recommend this product. my husband is a chef and was very pleased with this saffron.,positive,5,216,39
popcorn we have purchased this popcorn twice. it's just the right amount for our popcorn popper as we have a 4 oz kettle on the stand up machine. about 95% of the corn pops so expect to lose a little but this is normal with an automatic paper as occasionally a popped grain of corn will take an unpopped grain of corn with it as it leaves the kettle. the oil in the packages in the first batch stayed firm however the oil in the second order is completely melted. we have not yet figured out the reasons as storage condition for each were exactly the same. this is a good product however you are paying a lot more than bulk ingredients when it comes prepackaged like this.,neutral,3,672,128
"too expensive howdy y'all,at twenty-two dollars for twelve cans, this works out to about a dollar and eighty cents per can. that's thirty cents per can higher than at my local grocery. not an acceptable price.take care,lee",neutral,3,222,37
"beware plastic jar i purchased this item from the local health food store - and it was in a glass jar.fell in love with the flavor. but when i placed my amazon order, i didn't bother to lookas to whether or not it was the same glass jar (my fault). my order came today, andyou guessed it, the manna was in plastic jars.it is the same product, but in my opinion it doesn't taste asgood as the coconut manna from the glass jar. i'm willing to go back to the health foodstore and pay a little bit more, so i won't have the plastic interfering with solovely a product.",neutral,3,564,109
"artificial vanilla i was disappointed with the artificial vanilla smell from this product. artificial vanilla produces an overly sweet smell that reminds me of the funnel cakes you buy at carnivals. real vanilla cannot be duplicated (at least as of now). otherwise, it is acceptable and convenient.",neutral,3,298,47
we loved it! we really enjoyed this and could not beat the price anywhere! i would highly recommend this to anybody who enjoys cider.,positive,5,133,24
"amazing size--not amazing taste! disappointed! i was very much looking forward to trying these olives. finally had a coupon--so ordered and received! packaged beautifully--which can be a problem when glass jars are shipped. chilled them--opened a jar--and-well-where is the taste? the olives were not tart enough--not enough vineagar maybe? and they had a faint flavor, after i had tried a few, of cheese? had an unusual aftertaste left in my mouth! so--they will be used but probably only in salads where there will be a dressing to add some flavor. sorry--i was so looking forward to an amazing olive experience!",neutral,3,614,100
"awful..pass on this one based on the other reviews i purchased this product. i have been using stevia for over 15 years, so i know the ins and outs of using it pretty well, and i love it.i currently mix droche cocoa powder with stevia powder for a hot chocolate drink and it definitely has a super dark chocolate flavor which i like.so when i saw this product i thought i'd try it...what a complete disappointment. it tasted horrible. it's taste reminded me of what fresh potting soil smells like, and it left gritt in my mouth...so unless i happened to get a bad batch of this and they cut it with soil, don't buy this. hopefully, me wasting my money saves you from wasting yours. make your own with cocoa powder.also this is what the usage directions on the lable read exactly... ""suggested use: blend 2 1 sp in oz liquid"". did ya get that?i went by serving size which was 2 tsp.i did order the strawberry and orange mixes also, but haven't received them yet.hopefully these are better.",negative,1,988,180
"starbucks spectacular i bought this goodie basket for a friend who absolutely loved it. not only did she feel spoiled by the amount of goodies, but made room on her countertop to display the beautiful array. will be a repeat customer with this company.",positive,5,252,44
"it used to be better... my cat is a picky eater, and loves his chicken. so weruva paw lickin' chicken has been a huge hit with hercules for the past year or so. that is, until the last two cases. i've been noticing that it looks a little grey, and not so much like freshly cooked chicken. then i realized that i was throwing out about 1/3 to 1/4 of each serving, something that never happened before. then i happened to compare an older can with one of the newer ones: bingo! while the ingredients are the same, it looks like the amount of potato starch has been vastly increased. and the cat doesn't really like it as much.",neutral,3,624,119
"my favorite of all the brands of earl grey, stash is my favorite. the double bergamot is the best. the flavor is fantastic. i have in the past had a difficult time finding it in any of the grocercy stores i shop at, and when i do the price is at least a dollar a box more than here.if you like a flavorful tea, you should like this one. in my hom you can't go wrong with this one.",positive,5,380,79
"not, my favorite chip i did not like these potatoe chips. it's hot, and sweet, with an overwhelming taste of garlic. it's also a bit salty.",negative,2,139,26
"what the???? i'm really asking myself why should i buy truvia natural sweetener 80 pack here on amazon when i can just go to my local wal-mart and get it for $5.97 duh!!!well mabe if someone lives 30 to 40 miles from the nearest wal-mart, i might buy it then, but not now.",negative,1,272,53
"good taste, bad chunks as soon as i received my bottle of chantea i put it in the fridge so i could give it a try.the packaging is pretty neat, a fun shaped bottle with a bright label, the taste is very good...but please, remove the chunks of fruit! maybe some people enjoy drinking not so smooth items, but to me, the fruit pieces was a real turn off...i could get descriptive of my thoughts while drinking it, but i'll spare you the details.i really did love the taste, and i would buy this product if it were liquid only, but until then i'll steer clear from this product.",negative,2,575,109
"cats hate it! i have 6 cats and do cat rescue. i bought a case, since i mainly only use organic (newman's own)canned food for all my cats. this looked and smelled like human food, but the cats won't touch it. i left it outside for starving wild cats and they would not eat it either. so buyer beware. don't buy a case to start with like i did. i still have 20 cans left and no one will eat it.",negative,1,393,81
"smoked paprika the product was exactly what i wanted, however i was surprised by the shipping/handling charge that was more than the product cost...not a nice surprise..i would have liked to known this before i ordered...",neutral,3,221,36
pretty good... i like the resealable package - but unfortunately i opened on the wrong side - my bad :(the cookies look good - they taste pretty good - slightly weird processed salty taste - or maybe just not as sweet as i am used to - can't decide if that is good or bad. nice texture.,positive,4,286,57
"meow meow.typing with my paws is difficult, so please forgive any spelling errors.i like this food a lot.wait, i have to chase a flying insect...where was i? oh yes, it's tasty, healthy, and reasonably well-priced for this quality, especially when you consider that it's eligible for free shipping.meow.the truth is that i like nearly anything that tastes like fish, but i do feel that this this food is especially tasty and i enjoy the variety of flavors. of course, i also enjoy the flavor of my own privates, but that is not a proper story for this review. if you sign up for subscribe and save, the deal is even better.meow.",positive,5,628,111
yuuuuuuck!!!!!!! are you kidding me? this stuff is beyond nasty im a health nut n drink some off the wall greens that taste better! waste of money blended great tho :),negative,1,167,31
"very delicate flavor compared to bigelow i enjoy this tea, but it is not my favorite earl grey: the flavor is just too delicate. if you prefer a stronger flavor like i do, and want tea bags instead of loose tea, i recommend the bigelow brand: bigelow earl grey tea, 40-count boxes (pack of 6).by the way, the ""twinings aromatics"" earl grey tea is fantastic--probably the best bagged earl grey i've tasted--but i have only seen it in england. try that one out if you can find it.",positive,4,478,88
"off taste, buy a sample first as others have said, i find this tea to have an unpleasant off flavor. i am admittedly an ""unsophisticated"" tea drinker. i have consistently preferred lipton orange pekoe tea over all the other teas i have bought in various fancy specialty stores. i don't justify my taste, just report it. i won't discard this tea, it's drinkable with lemon and sugar. but next time i'm spending the few extra bucks to get lipton.i wish i'd ordered the $2 sample before buying 2 pounds. i should know better.",negative,1,522,93
"ok and affordable being from argentina, i started looking for dulce de leche all over the place a couple of months after moving to the us (i was suffering from withdrawal!). this product got me through the worst of it.now, the advantage of this dulce de leche is obvious: it's much much cheaper than anything else you can find (especially online). as for flavor, it's just decent, i.e. it does fine in cakes or pastries, but doesn't give me the mouthgasm it should when i eat it with a spoon. it has more or less the right taste, it's just not very refined (it feels flat and blunt and overly sweet compared to premium brands such as la salamandra or san ignacio). also, compared to those it hardens much more when refrigerated, so you'll need to warm it up before spreading it.for me the choice largely depends on what the alternatives are, since other brands are overpriced online. (i later found la salamandra at $7 per pound and other good brands at $6 to $5 per pound offline in my area, which is reasonable for me).",neutral,3,1021,186
"doesn't taste live vanilla i cannot detect any vanilla flavor at all in this tea, instead it tastes like cloves.",negative,2,112,20
not in receipt have not received this item so i can't write a review! where is it?,negative,1,82,17
"customer service sucks!! breaks easily! ok, so the machine itself when we first got it was good. then i washed it and saved it for baby number two and all went downhill. it was not even over a year before i used it again. the steam didn't steam properly and the blade got dull fast. i called customer service and got condescending answers and telling me i needed to re purchase all of the items. then they said it should be better. i told if it doesn't will you give me my money back or may i return the items and she said no. i needed to redo it many more times and i am not doing it right. i don't get how many ways you can push a friggin switch but regardless i am going not recommending this or will i buy another one ever again.",neutral,3,733,147
"cigs for kids. i know it just seems wrong but i bought these to hand out for halloween. i remember getting these for 10 cents a pack now when you find them they are $1 a pack! after receiving them i decided not to hand out to the trolls on halloween. i like them fresh and this package was hard,but okay enough to eat.",neutral,3,318,64
"great tasting tea this tea is very good. it's perfectly balanced. the lemon doesn't overpower the tea taste but compliments it nicely. the tea leaves much bigger than you'd get in tea bags which use powder but it's not whole leaves that are dried that you can get with premium tea. this is more like chips of tea leaves but that's understandable at the price and this taste great regardless. there's a good range you can brew the tea leaves too without it tasting bitter.as others have mentioned, this is a lot of tea. i've been drinking 3 or so cups a day and this will probably last 2 months. be sure you have a proper way to store it cause it's not a good idea to leave it in the bag it comes with for that long. overall this is great and i'll be trying other davidson's tea.",positive,5,778,149
"can't eat just one! i hadn't had cheddar popchips before and as soon as they arrived, i started ""pop""ing. wow ~ very tasty! around $1.25 a bag with 3 servings (i open the bag and immediately put them in snack bags), it's about 50 cents a bag. well worth it with a weight watcher points plus value of 1 ! these are also fantastic by crumbling them on top of casseroles after cooking. they have a lot of flavor to offer! i can't say enough about them. buy and find out for yourself ~ give yourself a treat!",positive,5,504,98
"you need this! if you're really into movie-theater tasting popcorn, this is absolutely necessary. its gives the saltiness and artificial butter taste to your popcorn that can't be had using actual butter and regular salt. keep in mind, this stuff isn't healthy, though neither is using regular salt and butter...but at least you don't have the fat from the butter, just lots of sodium as would be expected anytime you're making anything salty. coconut oil should also be used if possible, though that stuff isn't exactly healthy either. overall, if you're on the fence about whether or not you should buy it, just give it a shot...its not that expensive and you can probably find a friend or family member that will gladly take it off your hands if you don't like it yourself. if you do like it, this enough to last a looooong time and still have extra to give to friends to try. great product at a great price.",positive,5,911,162
bread consistancy ihave had some trouble getting the mixture right either to wet and when baked it turns out gummy.or to dry and won't rise.but the prduct is good.and i wil pobably purchase it again,positive,4,198,35
"yummy & nutricious makes perfect pancakes and waffles everytime. healthier than most. daughter who is 5 has always loved it too....we add blueberries too and milk, yummy.",positive,5,170,27
"unusual low fat organic treat i wasn't bowled over by this product and probably won't ever buy it. however, there isn't anything wrong with it and i wouldn't turn it away if i was offered some. i just can't see ever wanting it enough to purchase it or crave it.positives: perfect texture and 'bite' for a licorice candy. just chewy enough without killing your teeth. good flavor, if a bit medicinal. the organic label is nice however not all the main ingredients are labeled as organic although most of them are. no artificial color or flavor. very low in fat and not too bad in calories - about 26 per piece.negatives: the flavor doesn't really say pomegranate to me. it's sweet, kind of fruity and a little bit like medicine instead of candy. the package should be resealable as the contents are larger than a single serving and it's a little on the pricey end of things.",neutral,3,873,157
"great!! perfect sauce pumps for caramel and chocolate, this is pretty much the only place i can get them for our coffee houses.",positive,5,127,23
"bare fruit dried fuji apples i have ordered these apples twice now to make sure of my discovery. the apples are not cored. so therefore, you are eating the core, seeds and stem. it taste awful when you bite into these parts. i will not be ordering again.",negative,1,254,48
"terrible oil i would never buy this product again. it is the worst quality olive oil--made from the last of the leftovers of the olive pressing process (that is what ""pomace"" means). i didn't know that before i bought it, otherwise i wouldn't have! i had to throw it away--it smelled and tasted rancid. if you order it, just be aware that it is not a quality olive oil.",negative,1,369,69
"low fat, but it has sugar added so whats the point i did not think pb2 tasted like true peanut butter, then i figure out why, it has sugar added. i guess for people who like sugar added to peanut butter will like it, but i do not like it. i don't get it take out 85% of the fat and add sugar. why?? hopefully waiting for them to take out the sugar.",negative,2,348,73
"not impressed the amount of fenugreek recommended to promote milk production by far exceeds the amount in this tea. the tea has to seep for 10 minutes before drinking. the box suggests drinking 5 cups of tea a day as well- who has that kind of time? . there are 16 tea bags in a box so it will only last 2 and a half days, which makes it overpriced and insufficient for the needs of a mom trying to build up her milk supply. fenugreek capsules work- this doesn't.",negative,2,463,90
"rip off initially i was so excited to find this gift basket - it ""seemed"" perfect for a reasonable price. i received the product today and was terribly disappointed when seeing it. honestly it looks like yunk that you might buy for $12 to $15 but certainly not $50!! i will be sending this back asap and recommend that others do not waste their time and money on this cheap, tacky product.",negative,1,389,72
scrumptious taste! i just tried the new pralines and cream sugar free candy. it is scrumptious! it reminds me of my mom's famous southern pecan pie. i watch my intake of sugar and this is a good treat for anyone who limits sugar intake.,positive,5,236,44
"if it weren't for bad taste, there would be no taste at all! i love the taste of ginger in any form, and have never before had an adverse reaction to a non-sugared sweetener. that said, this is the worst tasting ginger ale known to humankind.there is no ginger taste whatsoever. the only taste, initially, is that of smoked meat -- similar to that of bacon. to add insult to injury, a split second later, an overpowering bitterness invades one's mouth, tongue, and any other digestive body part that comes in contact with this vile concoction.",negative,1,543,96
terrible tea bought the white and green tea from this brand and the tea tastes terrible. it has a terrible taste to it and leaves a terrible aftertaste. im not sure what makes it terrible since it is supposed to only have 3 or 4 products but beware this product.again... tastes terrible... and you know.. chinese organics.... also questionable(not racism... just what it is),negative,1,374,64
"overpriced, poor selection, stale product i ordered this for my dad for christmas. while i knew he wouldn't get it in time, i didn't expect it to take 4 weeks. when it did arrive, i was really disappointed with the selection of candy....much of which you can still buy in most stores. in addition, some of the ""chewable"" items were like rocks. fun idea...poor execution.",negative,1,370,65
"cap won't close great oil. however, you'll never get the cap back on the bottle. once you open it, the cap won't go back on. i placed the cap on top of the bottle to cover it, so next time i went to pick up the bottle, i ended up dropping it, wasting the oil.",negative,2,259,55
"not even one guava i had high expectations - 50% pineapple 50% guavaturned out it is 100% pineapple 0% guavai could not find even a single piece of freeze dried guava in 4 packets i finished.the freeze dried pineapples get 5 stars and the product is overall satisfying, though you will finish a featherweight packet in seconds and then have to resist the urge to open the next packet to fill a void. since the company deceived me you get 1 star.",negative,1,445,82
candy gem! here in chicago i had not seen this jelly delight since 1978! found in the local kosher deli my gentile girlfriend loved 'em! dark chocolate covering rasberry jelly-what a delight. happy we can get them via amazon.,positive,5,225,39
"fish smelling styrofoam based on the previous review and some web searches this sounded like an ideal product to replace salted peanuts, chips, whatever as a snack. i took one bite from a packet and forced myself to chew the styrofoamy like texture and rotten off-fish smell. later that day i tried to see if my dogs would eat them and got nauseous opening a packet for them. no, they were smarter than me and just sniffed them and walked away. this product may be wonderful for your health but i hope there is a tasteless pill that can do the same thing if we have to get health from this. so if someone likes this stuff i have 198 packets that i would be willing to send free of charge to the first one to email me via amazon.",negative,1,728,140
