CleanText,Sentiment,Score,TextLength,WordCount
"i like fiji better. i don't know the validity of the 9.5 ph claim because i don't have any ph strips. i do know it doesn't taste any silkier or smoother than any other bottled water. for good taste, i prefer fiji natural artesian water.",neutral,3,236,45
yuck this was the nastiest flavored coffee i have ever had in kcups. i purchase many different kinds of flavored coffee and caramel is my favorite but this one made me gag. it smelled like buttery cheese and the taste was not what i expected. i will stick to gloria jeans and timothys flavored coffees. this was my first wolfgang puck kcup and will be the last i order of his brand. i thought maybe i got a bad cup but i brewed 3 and i opened the other box and tried those since it comes with two boxes and same nastiness.,negative,1,522,102
peggy i did not care much for the animal crackers or the cheese-it. the cheese-it were not salty enough and the animal crackers were dull.,neutral,3,138,25
"not very tasty i was so excited when our local whole foods got these in stock but turns out my 2 yr old wont eat them - i tasted them myself and they have no taste - kinda gross! i threw the bag away =(also, whole foods sells them for $6 a bag - amazon sells them for $10 - buy local if you can!!",negative,1,296,65
"excellent! like a previous reviewer, i ordered this in an attempt to replicate the spaghetti factory's browned butter with myzithra cheese dish. we live too far from any of spaghetti factories to enjoy it there. this cheese tastes exactly like the myzithra served at their restaurants, maybe even a little better: salty, strong, dry. a little goes a long way.also, the order from parthenon came quickly and well-packed. very happy overall.",positive,5,439,71
"not exactly what i ordered... as another reviewer has noted, the product description was a bit misleading. i thought i was getting four 7oz jars of alaskan salmon roe. what i received was six small 5oz tins of something purporting to be salmon roe. most of the writing on the label is in russian, but it does say ""product of usa."" this is all a bit off-putting, as we were planning to give the jars as gifts. now i guess i'll have to open one one to check things out. the can has a stamp indicating that it was packed only 2 week ago.if the product inside is any good, i'll upgrade this by a star (to 4), if so-so i'll leave it at 3 or maybe 2. if bad, the minimum one star.",neutral,3,674,134
"so-so the oats are crisp and the flavor is good, but the raisins are very hard and i can't even chew them.",neutral,3,106,22
"okay, but not great the kona blend pods are okay, but a bit weak and lacking in ""bite"" like the coffees i prefer. my favorite of the pods was the espresso blend, which is no longer available in the us.i've tried using the ""coffee duck"" as a substitute for the senseo pods... and it works okay with a good, finely ground coffee, but it's much less convenient than just tossing a pod into the coffee maker. and the ""duck"" doesn't produce the trademark foam on the coffee surface. melitta dark roast is another alternative for those who like a bit more coffee taste, but the melitta is not as good as the senseo espresso blend was (when it was still available).my understanding is that in the very near future, the existing us supply of senseo pods will be exhausted and users will either need to find a replacement or move on to a different type of coffee maker... maybe a kuerig machine or, when it's available, the new starbucks verisimo machine. i believe the latter is slated to be on the market in time for the 2012 christmas holidays.i hate to see the senseo machines go... and i believe the pods and the machines are still being sold in europe... but due to some corporate mergers and non-compete agreements, we are about to see the senseo line come to an end in the us. (if my facts are wrong on this, please, post something to let me know!)",neutral,3,1347,248
not bad but not great my husband did not care for it at all. i thought it was okay but nothing i would pay extra for. i think you definitely need to use more of the coffee than the directions call for or else it is really not that flavorful. i will probably end up mixing it with a can of my regular coffee and finishing off the bag that way.,neutral,3,342,71
50% air unlike the regular chocolate bar this one is 50% air. hershey isn't cutting the price either. just a way for nestle to cut the costs. baloney!,negative,1,150,28
"how the heck do you chew slim jims? slim jims may taste ok but that's because they are so greasy. that's what helps the flavor. i can't figure out why anyone would like these as i can't seem to chew them to a point where i feel comfortable to swallow. it's like eating a really really tough piece of gristle meat. the amount of fat, cholesterol etc is also higher than beef jerky. i'd rather eat beef jerky than this stuff. at least i can chew the beef jerky.",negative,1,459,89
"better than most douwe egberts blends i like the senseo coffee machine and believe that it can make very good coffee. however, i have been disappointed with the senseo coffee pods that are made in belgium by douwe egberts. the pods are not individually wrapped and the coffee often does not taste fresh. the pods also contain too little coffee which results in a weak, watery brew. the flavored senseo french vanilla caramel bistro coffee pods seem to me to be better than most senseo blends that i have tried. in general, i prefer to buy pods from timothy's world coffee. the timothy pods contain almost twice as much coffee as the senseo pods and the resulting coffee is superior, in my view. i have found that the timothy pods will work well in the senseo machine if the pod is moistened and smoothed before latching the lid. i use the single pod holder and make a 4 ounce cup. if you must use the senseo pods made by douwe egberts, try this blend.",neutral,3,951,174
"where's the vanilla? i love starbucks coffee. i stop twice a week on my way to work for an espresso or just a cup of coffee, and i have starbucks via instant coffee at work for the other days. i do like the occasional flavored coffee as well, and, when in season, get the starbucks gingerbread or egg nog lattes, or have the starbucks via cinnamon instant coffee. so it was that i had high hopes for starbucks natural fusions vanilla coffee. the coffee had a strong, lovely vanilla aroma upon opening the bag of ground coffee. i quickly prepared myself a cup and sat down with much anticipation at enjoying some wonderful coffee. well... it's coffee. i guess that's about all i can say about it. the actual coffee part of the 'taste experience' seemed humdrum. starbucks is known for robust coffees, but this was lackluster at best. and while the vanilla scent was strong upon opening the package, the vanilla flavor is all but dissipated upon brewing. there is a hint of vanilla flavor upon drinking, but it's not enough in my opinion. i can smell it more than i can taste it by quite a bit.perhaps some of the 'infusion' was lost due to the coffee being already ground when bagged, which i've heard causes the coffee to lose some of its flavor very quickly, but can't state that for a fact since i buy only whole beans and grind them myself (this product wasn't available in whole bean to try). overall, i was disappointed and would not recommend this to anyone who likes some body and rich flavor to their coffee or likes a distinctly flavored coffee, and i won't be buying it in future.",negative,2,1590,289
worst maple sugar candy ever experienced!!! ordered maple candy from amazon.com previously.excellent. sweet and soft inside with a soft crust. true maple candy taste.however this maple candy was tasteless; and hard inside and out.,negative,1,230,34
recieved items with a short expiry date i ordered different toblerone chocolates in large quantities and amazon shipped me most with like a 4-5 months expiry dates. if i had known then i would have ordered limited quantities.,negative,1,225,38
looked nice looked like good salt...had a nice serving spoon attached...too bad they all arrived broken... will not buy product from this merchant again.,negative,1,153,24
not good for doggie digestion got two bags of these for my dog. for some reason they make him have to go poo almost instantly. tried two different flavors and the both make him sick. he does not normally have intestinal issues. i'm going back to regular milk bones or zukes.,negative,1,274,51
"more healthy than tasty, i suppose. 80 calories38 milligrams of sodium (2% of daily value)20 grams of carbs (6.3%...)19 grams of sugarsingredients are water, cane sugar, green tea infusion, aloe vera, citric acid, natural passion fruit flavor.it's a healthy drink, just not a refreshing or greatly satisfying one. the small bits of fruits are like speed bumps and the aftertaste is surprisingly watery.",negative,2,402,63
"don't judge these beans by their packaging... i was recently introduced to this product from my friend from honduras visiting the us for a couple of months. before returning to her country, she left me two bags of beans that she had brought along with her on the visit. my impression after looking at the outside packaging was at first negative. but after preparing the beans for my family to eat, we were pleasantly surprised! i am sure that making them from scratch is preferable, but for a convenience food-these are the best i have ever tasted!",positive,5,548,97
simply great my mother screamed with delight so i guess that means they're really darn nice flowers. they arrived perfect and the quality was simply astounding. there's no better bang for the buck and yet these are no typical rose - they're quite special and different than the norm. this is a winner you'll be glad you went with.,positive,5,330,59
old the worse product ever i just got it and it is old and does not worth it...the taste is not as good either i did not get it why they get so many 5 stars rating......................it is the worse product i have ever bought from online everdo not waste your money... some people compare this with grocery stores dried cherries ..... funny.... this product sucks big big time,negative,1,378,69
"to much olives, too little truffles the product is not bad, but the olive taste is too strong taking the space that should be for the truffles.",negative,2,143,27
"excellent quality beans i wanted to give homemade vanilla extract as gifts and was extremely satisfied with these beans. they made very high quality extract and were much cheaper than at local grocery or organic food stores. i was mildly concerned by the size; i only needed 24 beans, and ended up with closer to 50. however, my brother has used the remainder to make delicious vanilla ice cream, creme brulee, tiramisu, custard, vanilla sugar, french toast, etc. i have recommended them to friends and family.",positive,5,510,86
"variety of bullies you would think that a bull pizzle is created the same, right? right?! i have been procuring bull pizzle for my puppy for the past 6mos. i have bought odor free [read: less odor than full stink] bullies, regular odor bullies [read: first and last 5min is barf-inducing], and then these cadet bullies [read: ability to make a human pass out while sealed in the bag]. apparently, not all bullies are created alike and these bullies are not for my lil miss pittie mix. she'll chew on them for a few minutes and leave them. with other bullies, she would chew forever. maybe it was just this batch.in the bag that i got, there were about 9-11 bullies of different lengths and thicknesses. there were about 5-6 6"" fairly thick bullies; 2 or 3 thin (like a reed) bullies; and some others. i am sure each bag has a different variety, but they were definitely not all large. unless large has multiple meanings, such as small, short, thin. they somewhat do the job for now, but i will go back to other vendors.",negative,2,1019,186
great food this food is loved by my triplets. it is very easy to take with us when we go out on road trips.,positive,5,107,24
if there is a blossoming tea heaven... then this tea should belong there.seriously. that. good.tea blossoms are gorgeous.luxurious aroma.i give it 10 stars!!!!!,positive,5,160,23
"analog to coconut cream or coconut butter, wonderful product ****this nutiva organic coconut manna is actually a type of coconut cream or coconut butter not coconut oil. the difference is that the cream or butter is much thicker, has whole coconut in it, and a very strong coconut flavor. you would not use the coconut manna for cooking. it is used more as a spread (which you wouldn't usually do with coconut oil) or can even be eaten by itself or made into a candy (because it is slightly sweet). it can be added to smoothies or used in many other creative ways. think of it like whole coconut meat in a creamy form.the reason i did not give this coconut manna five stars is because it is packaged in a difficult way. first of all, the container is plastic. in order to use the coconut manna, the container must be heated gradually to a very warm room temperature (say 80 degrees, i'd think) or else put in hot water for 30 minutes, stirred, and left in hot water for 30 more minutes. this is very inconvenient, plus the plastic container is not good for all of the repeated heatings.other than that, it's a great product. it is very slightly sweet and tastes strongly like coconut. the consistency is a bit gritty or grainy due to part of the coconut flesh that is powder and has been reconstituted, but i found that fine, not off-putting at all. it's great all by itself, added to smoothies, or put into the freezer in molds for a whole foods raw candy.recommended.****",positive,4,1473,268
"compatible - almost... i purchased the necap nespresso compatible refill capsules a week after purchasing a nespresso citiz with aeroccino milk heater/frothier. the nespresso citiz works flawlessly with nespresso capsules. rich coffee with a beautiful crema. however with necap capsules the end result is hit and miss at best. i have tried gevalia espresso ground espresso roast coffee in the necap capsules with poor results. i have tried illy espresso grind espresso roast with the necap capsules also with poor results. i have tried coffee from a local coffee house, freshly roasted and espresso grind with the necap capsules with poor results. i also tried india black tea from a local india grocery with good results! go figure.preparing the necap capsules is a tedious process at best. here are the steps:separate capsules from one another, this can be difficult as they tend to stick together.then separate the foil seals from one another, this can be difficult as they also tend to stick together.fill the capsules, press, then remove excess coffee with out accidentally removing the paper tape that protects the adhesive seal.sometimes the protective paper tape is not sealed carefully around the adhesive and coffee gets under the paper tape and sticks to the adhesive. which of course needs to be removed for the foil seal to stick.assuming all goes well to this point one must then peel the protective tape and carefully align the foil seal over the capsule and seal in place.these steps constitute a time consuming process which is not exactly loads of fun.lastly you must fit a small black rubber ring to the back of the necap capsule.in the box that includes all the bits needed to make a capsule is a note that reads: ""nespresso recently modified their new machines after july/august 2010 in order to prevent the use of compatible capsules. please use the black rings to attach to the capsule for the proper use for the latest model of nespresso machines."" seems it may be time for necap to update their products.so the capsules aren't made for current machines and must be modified by the customer. additionally the necap capsules are slightly smaller to avoid patent violation. these factors no doubt explain why some of the necap capsules won't insert properly in the nespresso machine, or just fall through the machine to the catch tray. lastly the coffee they make is not on par in any way, shape, or form with the capsules you purchase from nespresso. additionally i have noticed that the coffee made with the necap capsules tends to have grounds in it. grounds don't bother me but it may others.just so the readers know, i have filled a total of 43 of the necap capsules as of this writing. that was enough for me understand and to work through the process.all in all i will keep the necap package i bought and when i have time on my hands fill some with black tea. as for coffee, i prefer to buy from the nespresso club.summary: this is not a very well executed/designed product. the end result isn't up to the nespresso standard. ok for black india tea.",negative,2,3078,527
"a must have for every pregnant woman i have always wanted a natural delivery. my friend who's had 2 other kids told me to take red raspberry tea leaf to strengthen our uterus, birth canal, etc... i started drinking this during my whole pregnancy. 1 tea bag during the first trimester and the 2nd trimester and on my third trimester, i put 2 bags, the last two weeks, i drink 2 bags every meal...i only had to push for 1.5 hours. didn't feel pain during contraction until 10 cm. and no epidural",positive,5,493,92
"my favorite drink this drink is highly recommended, especially when you are ill or under stress. when i first came to the us i couldn't find it in any store. i only found it by chance at amazon while looking for something else. i'm glad i did.was pleased with the fast shipment.",positive,5,278,52
"tastes like crystal light i used to buy crystal light all the time, the kind that had vitamins and stuff in it, and this tastes like the citrus or tropical or something fruit punch flavor which i rather like. i gave up crystal light a long time ago in favor of water, i figure who needs to be consuming sucralose, but lately i've been making these concoctions of vitamin c powder and/or msm powder, the juice of a few limes, some liquid stevia and sometimes an ester-c packet and i thought i could add this in place of the ester-c and the stevia and then i'd have a tasty beverage with caffeine in it but still with the vitamins.so, i made my concoction this way, and it tasted fine. the one thing i was unsure about was the serving size. the bottle says ""one squeeze"", and i think a squeeze could end up being quite a lot of the bottle if you were quite zealous about it. the side of the bottle says that a serving is 1/2 ounce, which i originally calculated as two tablespoons, but on further reflection i realized my math must be off and it's one tablespoon, but originally i put two tablespoons in 8 oz of water and it tasted about the right strength to me, so that's about how much i was using. i'd think with one tablespoon it would be a bit weak, but this means i only got 12 servings out of my bottle and not 24.compared to my usual concoction, a glass of this stuff has almost no vitamin c. it does have 120% of the rda, but compared to what i usually have that is laughably little. it also says it has 40mg of caffeine in a serving, so i tried drinking a bunch of it in an afternoon, but it didn't make me feel a caffeine buzz or anything.anyway, i've used almost all the bottle and won't be seeking it out when it's gone. the flavor is basically good but i'm not into all that sucralose, artificial color and it kind of rubs me the wrong way that it says ""each squeeze into water adds more flavor and nutrition"". like it's some kind of health food product or something. ooooh...nutritious! why have fruits and vegetables when you can just have vitamin squeeze energy drink!?",neutral,3,2085,395
"coffee i personally did not care for the coffee, too mild for me and a little ""nutty"" flavor in it. i will stick with tully's kona and house blends, also emeril's big easy bold.",negative,2,177,34
"other mocktail flavors that are better, but good low cal margarita i have tried all of the crystal light mocktails flavors with this being my least favorite. i am not a fan of margaritas anyway so that may play a part in my opinion. as just a drink flavor, and not comparing it to the taste of a margartia, i would say it is just ok. i liked the appletini and mojito mocktails much much better. if you are a lover of margaritas but don't want the calories this may be a good option for you.",neutral,3,490,96
"yuck this may be the worst coffee i've ever tasted -- it's a combination of bitter and sour. i've relied on customer reviews in the past to make purchases, but this does it. there must be a huge number of company employees posting good reviews in order to sell products, so you can't trust any of it.",negative,1,300,57
"great for cooking i ordered this coconut oil a few weeks ago, since then i've used it in cooking to replace less healthy oils and in baking as a substitute for butter or margarine. it easy to work with and it tastes fantastic. i've used it in everything from stir fry to brownies, it's delicious and healthy. who could ask for more?",positive,5,332,62
"bought from dig it bought from dig it pet products: the best by date had been rubbed off, so no way to tell if it is fresh. older packaging with the word 'feline' under the word 'pockets' rather than above the word 'greenies'. opened the package today(1/7/12). they were all stale.",negative,1,281,51
"not outstanding. light to medium roast. smooth, not acidic. i love the names wolfgang puck gives to their coffees, but the coffee descriptions leave a lot to be desired.in this case, with ""breakfast in bed"", i expected a much more flavorful cup of coffee than delivered. ""breakfast in bed"" is on the light side of the medium roasts and has a mild, but not very memorable flavor. on the plus side, it is a smooth coffee and not acidic at all.a better choice, in my opinion, is coffee people donut shop medium roast, extra bold for keurig brewers, 24-count k-cups (pack of 2), which also comes in the 50 pack.added: another nice, smooth medium blend is timothy's world coffee, kona blend for keurig brewers, medium, 50-count k-cupsadded: for those who prefer a lighter smooth blend, try keurig green mountain coffee roasters 80 k - cup colombian fair trade slect medium roast coffee (link for product description only, not for best pricing).",neutral,3,939,161
"c.e.t. hextra premium oral hygiene chews with chlorhexidine for medium dogs, 30 chews i ordered these for my 29 pound wheaten terrier as she munches on them. this packaged was labeled exactly the same as the previous packages (size). however, when i received them each chewie was half the size and paper thin. these were not fit for a very small dog, let alone a medium dog. i threw them away as i would not take a chance that my dog would choke on them. i then decided to call the company. i was told that they were aware of the problem and needed to do something with their quality control. i ask her where they were made and she told me mexico. be ware.",negative,1,656,125
"inconsistent (was:coffee for tea drinkers) as in, i think i need to double the amount of coffee i use per cup, then the next cup is pretty darn good.i like a coffee that has a bold but not burnt flavor. well, the first cup of marley coffee did not have any burnt flavor to it. this is a great one for someone who has a lifetime of drinking tea and wants to try coffee. but for a lifelong coffee drinker, it lacks the kind of body you can stand a spoon up in, the flavor that leaves you knowing you've just drank parts cleaner, and caffeine that has your molars humming. but this cup lacks presence and is just a bit too subtle for methe next cup was far better, with some character to it, but a little bit burnt. not bad, not exceptional, but would make for a good, routine morning coffee.i'll keep experimenting with my remaining stock of marley.e.m. van court",neutral,3,861,163
interesting blend i gave this a shot out of curiosity and was glad i did. it's a very good cup of coffee.,positive,4,105,22
loved the flavor baked some chicken breasts coated in this seasoning. it tasted great. next time i think i will flatten the breasts so will flavor will be stronger.,positive,5,164,29
nasty maple flavor these bacon bits have a nasty sweet maple flavor to them. the bacon is also artificially cured in chemicals. they didn't say anything about maple flavor. i love those little hormel bacon jars and thought this would be the same but nope!,negative,2,255,45
red velvet cake lover i ordered the red velvet pancake mix for valentines day and it was the best! now i know where i can order this mix from it will be on my shopping list!,positive,5,173,36
"what happened to the price?! don't get me wrong, i love barney butter, have been buying it for months now. i have been buying it for $17-19 on amazon, and now it jumped to $30! that is ridiculous for a 3 pack.. guess i will have to find another brand.",negative,2,251,50
"good but not the best for dieters i love fig newtons and when offered to review this product, i was hoping it would wow me with the taste. not so much. the cookies are large and nicely shaped, good to have out on a platter at a party. the taste is....healthy, which that in itself is fine, if the cookie was healthy. at 140 calories for 3 with 21 carbs and 7 grams of sugar, it really isn't all that healthy. i am currently counting calories in an effort to lose weight and giving up 140 calories for 3 cookies that don't taste sinfully delish just doesn't work for me. if i am going to cheat with a snack, i could have 3 oreo's for 160 calories, no comparison there. they are crisp and tasty with a graham cracker texture, i just wish they were lower in calories and then they would really be a winner!",neutral,3,803,156
"lorna doone shortbread cookies 5-ounce sleeve(pack of 12) lorna doone's is a delicious buttery shortbread cookie that melts in your mouth if eaten alone or as a cookie to accompany your morning coffee or tea, as well as a perfect breakfast treat. recently in october through warehouse deals fulfilled by amazon and shipped for free, i picked up 2 cases of 12 boxes that are 5oz. packages each with approximately 20 shortbread cookies per package for $12.99/case = $25.98 for 24 total 5oz. sleeves of lorna doone's. i point this price comparison out to help educate my fellow buyers of this product, seeing that in your local supermarket they're retailing for around $4.49-$4.99 for each 10oz. box containing 2 of the 20 count cookie packages in each. now that is the same exact equivalent as 2 of the 5oz. sleeve packages that i purchased containing 12 boxes per case. amazon frequently sells the 10oz. boxes in a pack of 12 for around $46-$52. buying it my way for around $26 is economically smart and can save you as much as 50% off the listed above reference! have fun and enjoy!",positive,5,1082,190
"decent this coffee is a packaged as a dark roast, however, i find the flavor to be more of a medium roast. it is also a bit acidic.",neutral,3,131,28
tortuga ' a taste of florida' key lime rum cake . i was disappointed with the flavor. i have enjoyed the tortuga rum cake but i would not order the tortuga 'a taste of florida' key lime rum cake again.,neutral,3,201,40
received mashed cereal pieces bought this item and a few other cereals a few weeks ago and half the box is tiny mashed up pieces and not enjoyable to eat. would be a great deal if shipping item didn't cause half the cereal to be what you normally find on the very bottom of a box of cereal.,neutral,3,290,58
usually love this product but not this time we always order organic shelled hemp seeds from nutiva and we love them but the last order we received was horrible. there were a ton of shells mixed in with the product which made it very bitter and hard to eat. i don't know if nutiva is using a different process to remove the shells or if this was just a bad batch. we are going order a new bag; if it is the same we will have to find a different vendor to order from. had this been our first purchase we would have just assumed that this is how the product is and would never have ordered again.,positive,5,593,118
not as good as it sounded. foremost the flavor of the coffee was not as good as i had hoped. secondly it is not what i wanted. my intention was to by k-cups and amazon offered me these in the search. these are the small flat pods not k-cups.,neutral,3,241,49
"bad batch?????????? i bought this coffee due to the rave reviews, based on ""extra bold"" criteria. since i have been very satisfied with all my other timothy brand coffees, i will assume this was a very bad batch. very bitter with a strong burnt after taste. threw away both boxes, after trying several out of each box. will not buy this one again but will continue buying other timothy world coffees.",negative,1,400,71
"wrong type sent i didn't realize until my daughter pointed it out, that i was sent the wrong kind! not sugar-free. i am diabetic.",negative,1,129,24
"inedible i am one of the least picky eaters that i know, but i had to throw my bowl out after a few spoons of this. it was disgusting and inedible. i wonder if anyone at these big companies try their products before marketing them. the flavor was heavily artificial with strong off-notes of bitterness and tree bark. dont believe me? go ahead and try it.",negative,1,354,66
ok i love reg click and love vanilla but was very very disappointed in with this one.right now i'm just trying yo use it up by adding a little into my reg click.strong artificial vanilla flavor&.smell,negative,2,200,36
"best coffee of all the flavors and kinds of coffee, this one is my son's favorite. i enjoy it, too. it tastes like a good home brewed coffee, fresh everytime.san francisco bay coffee one cup for keurig k-cup brewers, fog chaser, 36-count",positive,5,237,42
"good intentions ... bad taste i ordered this cereal with high hopes heading in, especially given the mostly positive reviews on the product. but i just could not get over the taste of it. the cereal is very grainy and gets soft very quickly when milk is poured over it. it also has a very funky after-taste. the ""o's"" look almost half-baked -- they have a bunch of craters and holes in them. and this is hard to determine from looking at the picture posted. if you are looking for that satisfying crunch you get from say a honey nut cheerios, you're not going to find it here. they could be very healthy for you, but unless the health benefits amount to some magic elixir, the poor taste and texture make eating the cereal almost unbearable.",negative,2,741,136
strawberry popcorn!! go figure! i just bought this at the store trying to get my cheesy snack and both my wife and i thought it had a taste of a greasy strawberry with a hint of butter. horrible. i cannot believe this product is even sold??? who in their right mind thinks this even tastes anything like cheddar?,negative,1,312,58
great tea helped when i had a cold and soar throat and could not make it to the doctor-- i would purchase again,positive,5,111,23
great. my favorite licorice. glad i can find it here. keeps getting sold out at my local warehouse store. thank you.,positive,5,116,21
"wow! see it grow before your eyes! got this salad packet since one of my new year's resolution was to make more healthy/organic green stuff for the family (loose weight).in one day, it started to grow. seems like each time i go by & look, it's growing. i can't wait to taste it. will update once i eat the first salad from it.",positive,5,326,63
"dents galore - april 2010 - with comment i ordered 3 of the 12 packs. each came in its own box with a single air packet to keep the case of cans from sliding around.there was no protection at all on the other 5 sides.of the 36 cans, 14 had moderate to severe dents.that is over 1/3 ($32+) of the product damaged.i took video of the opening of the cases just to prove they arrived that way.i am trying to hunt down a way to get a free case or two - at the average rate of denting it will take that to get to even.see comment on follow-up.",neutral,3,537,109
"unique product, well executed the flavor of these nuts is similar to cinnamon toast cereal, yet they are filling and healthy, containing little sugar and almost no salt. i would deduct a star for being priced too high both here and in the supermarket, but blue diamond deserves credit for their restraint in using quality ingredients and in not producing a sugar encrusted candy. now if they would only go against the trend of charging a huge markup for minimal extra processing cost...the other reviewer seems to think these contain lactose. the ingredients:almonds, evaporated cane juice, brown sugar, corn maltodextrin, cinnamon, natural flavors and salt. peanut free. may contain other tree nuts. unless other tree nuts comes from cows, i don't think this is true.",positive,5,768,125
"mind the volume i didn't pay as much attention as i should have regarding the volume. i often see the larger cans at the speciality stores and foolishly assumed that was what i was buying. i have never seen these smaller cans at the store.but, my own fault for not getting up from the desk and looking in my own pantry to see how much 34 ounces exactly is! fine olive oil, i suppose. not sure that the price is competitive, however. will go back to trader joe's for such things.",neutral,3,478,91
"strange tasting coffee i'm normally a big fan of brazilian coffee, but this coffee is undrinkable. it leaves a strange after taste. my brew method is with a french press.",negative,1,170,30
"good size for kids, taste wasn't for my kid (or me) for all you health conscious people who still need your chocolate fix, i'm sure this is a great cereal for you and your kids. i guess we are just too used to thinking chocolate is supposed to taste like cocoa pebbles or chocolate frosted flakes. (yes, super chocolatey and super sugary). i know i'm not the only one who loves that. this was too bland for us, but still o.k. i wouldn't buy it again, but will finish off the 4 boxes and go back to our tried and true :) s&s was a great deal for this though.",neutral,3,557,110
awesome if you love strong coffee i have tried many different k-cups in my search for the strongest but non-bitter one. this is it. it brews dark and strong but there is no bitter aftertaste.,positive,5,191,35
too finely ground tastes good but too finely ground. you can't let it steep much more than 2 mins or it's bitter.,neutral,3,113,22
"sesitive plants can invade and harm. mimosa pudica, while fun, is an invasive alien in many countries and toxic to wildlife and grazing animals. mimosa trees have been banned in florida. mimosa trees are banned in many areas because of short lives, branches breaking easily, tendencies to invade and harm native species.the patent magic plant- mimosa tree",negative,1,355,57
"excellent cracker, but doesn't survive shipping i first ran into this cracker at aj's fine foods (a local grocery). these crackers taste great and have a generous amount of rosemary on each cracker (when it hasn't fallen off the cracker).i recently ordered a pack of 6 boxes from amazon and found the same problem that most of the boxes in the local grocery had.each box *should* have several large crackers the size of the box. but the large crackers don't seem to survive shipping/handling either from amazon or to the local grocery and so what is in the boxes are lots of cracker pieces ranging from 1/2 cracker size to pieces the size of a quarter. plus, most of the rosemary has fallen off, so each box has about a tablespoon of the spices that should be on the crackers at the bottom of the bag.a real shame -- i hope the company figures out a way to produce these so that they survive transport, because they are great crackers. the boxes which were shipped from amazon were boxed well (i don't believe this is an amazon specific problem).i won't be buying any more of these online, since even the ones in the stores require visual inspection if you want crackers instead of pieces of crackers.",negative,1,1201,216
"are you insane i guess it's good some people can still amaze me. how many 7 pound bags are you selling for $80 some dollars it's a joke right. where did you people come from. if you had the last can of baby formula, oh never mind i guess some people are just all about greed. boy i certainly would never trust any price you asked for something. some people just can't pass up a chance to take advantage of a situation!",negative,1,418,82
good bread i have made this bread for years but the two stores i got it from no longer carry it. i was very happy to find a source to buy it. it also makes good rolls. thks jt.,positive,5,176,39
"i have had better ""jalapeno kettle chips"" these were nasty, they were so greasy and too rich for my blood, plus they lacked major flavor, no spicy jalapeno flavor at all. i was so dissapointed in these chips, i am always hearing great things about these chips but i am telling you, yuck yuck yuck. give me pain chips any day. maybe there is a better kettle chip brand out there but i am staying clear from these chips. i wish i could give these zero stars if i could.",negative,1,467,90
"amazing!! my ten month old doxie/mix started having horrible stomach problems. she would regurgitate her food within minutes after eating it. after spending $1000 at the vet and having no reason for why she was getting sick, i decided to look into a different kind of food. she was on wellness before and the vet switched her to a special canned food. then he had me switch her to science diet sensitive stomach. she did fine on the canned food, but got sick with the science diet. once i started this food, she stopped getting sick. it was a miracle! her gas has gone away and she has kept the food down for over two months. i'm so happy with this food! i switched her brother onto the food too, and they both love it.",positive,5,719,135
"great value agave nectar has become my new sweetener for cooking - especially in my steel cut oatmeal in the morning (along with chopped walnuts, cinnamon, and madagascar vanilla - try it, you'll love it!) it's so much healthier than sugar, and since it's liquid, much easier to cook with than stevia. plus it has that bit of nutty flavor! i like getting multiple bottles because then i don't have one bottle opened for an extended period of time. figuring it out price/ounce, it is a very good deal!",positive,5,500,89
great!! as described! when i first saw it i thought i would be able to finish it... this bear is no joke!!!! fast shipping and precise.,positive,5,135,26
"awesome coffee! we ran out of k-cups and i absolutely cannot begin my day without my coffee-jolt. (way better than red bull, etc.) green mountain coffee is our preferred brand/flavor, so i decided to scan through amazon.com to see if they carried it. a 50-count box of green mountain coffee, dark magic, (extra bold), was available at a crazy-low price, so i ordered it. not only did it arrive in perfect shape, before the promised delivery date, but there was 51 k-cups in the box! a bonus! great coffee and great service at a great price!",positive,5,540,96
"seems too dry!! :'( ok i know how beneficial all the ingredients are in this dry food are. but my main complaint is my cat (at least once a week) ends up pushing out sticky poop! he can't pinch the last bit off and it sticks to his butt and then he waltzes out into the living room and drags his butt on the carpet!!!!!!! our healthy cat is a strictly indoor cat and he has all the access to water and is only fed this dry food by a le bistro automatic feeder. don't tell me i have to supplement his dry food with wet food, that defeats the convenience of the automatic feeder.what can i do???? please email me, mikegunn98 at yahoo.com or leave a comment here.",negative,1,660,129
"average chip... firstly, these chips look better than how they are depicted on on the bag. with that being said, it's a corn chip that has olive flavor. there are specks of olive in the chip, but being it's a corn chip to start with, it's hard to recognize them. the taste is distinctly ""olive"" and the salt content is just about right for my taste. i tend to like my chips a bit on the salty side. they have a good amount of ""crunch"".i can't say whether i'd purchase them again. i suppose if the price was right i would. however, i have issues paying a premium for junk food. you can dress it up in a nice bag, put a great name on it, but it's still junk food- it's a corn chip. i'm much more likely to purchase the better known simple brands carried by my local grocery store.",neutral,3,778,152
"discolored and black potatoes! i am sooo disappointed in this product...the potatoes seemed to have come from culls. they are colored from brown-black to black. we found we had to pick out bad potatoes from every can in the case...i gave up and strained the cans and only used the meat, which is excellent...however, i will never buy this product again.",negative,1,353,61
"packing in this order, the coffee beans were not vacuum packed which is the usual condition that i receive them in prior orders.",neutral,3,128,23
"kcups leaking and coffee tasted old the kcups looked okay, but many of them sprayed coffee on the counter, had coffee grounds coming out. i won't buy this again.",negative,1,161,29
